TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,1.0040417,1.006384,1.0086578
2025-01-01 00:02:00,1.0040512,1.006392,1.0086639
2025-01-01 00:03:00,1.0040607,1.0063999,1.00867
2025-01-01 00:04:00,1.0040703,1.0064077,1.0086758
2025-01-01 00:05:00,1.0040797,1.0064155,1.0086818
2025-01-01 00:06:00,1.0040891,1.0064232,1.0086876
2025-01-01 00:07:00,1.0040985,1.006431,1.0086935
2025-01-01 00:08:00,1.0041078,1.0064386,1.0086992
2025-01-01 00:09:00,1.0041173,1.0064462,1.0087049
2025-01-01 00:10:00,1.0041264,1.0064538,1.0087105
2025-01-01 00:11:00,1.0041357,1.0064614,1.0087161
2025-01-01 00:12:00,1.0041449,1.0064688,1.0087216
2025-01-01 00:13:00,1.004154,1.0064762,1.0087271
2025-01-01 00:14:00,1.0041631,1.0064836,1.0087326
2025-01-01 00:15:00,1.0041722,1.006491,1.0087379
2025-01-01 00:16:00,1.0041811,1.0064982,1.0087433
2025-01-01 00:17:00,1.0041902,1.0065055,1.0087485
2025-01-01 00:18:00,1.0041991,1.0065126,1.0087538
2025-01-01 00:19:00,1.004208,1.0065198,1.0087589
2025-01-01 00:20:00,1.0042169,1.0065268,1.0087641
2025-01-01 00:21:00,1.0042257,1.0065339,1.0087692
2025-01-01 00:22:00,1.0042344,1.0065409,1.0087742
2025-01-01 00:23:00,1.0042431,1.0065478,1.0087792
2025-01-01 00:24:00,1.0042518,1.0065547,1.008784
2025-01-01 00:25:00,1.0042605,1.0065615,1.008789
2025-01-01 00:26:00,1.0042691,1.0065683,1.0087937
2025-01-01 00:27:00,1.0042776,1.0065751,1.0087985
2025-01-01 00:28:00,1.0042862,1.0065818,1.0088031
2025-01-01 00:29:00,1.0042946,1.0065885,1.0088078
2025-01-01 00:30:00,1.0053254,1.0078435,1.0096112
2025-01-01 00:31:00,1.0061517,1.0088489,1.0102547
2025-01-01 00:32:00,1.0068144,1.0096545,1.0107703
2025-01-01 00:33:00,1.007346,1.0103002,1.0111837
2025-01-01 00:34:00,1.0077732,1.010818,1.0115154
2025-01-01 00:35:00,1.0081162,1.0112334,1.0117815
2025-01-01 00:36:00,1.0083925,1.011567,1.0119951
2025-01-01 00:37:00,1.008615,1.011835,1.0121669
2025-01-01 00:38:00,1.0087945,1.0120506,1.0123049
2025-01-01 00:39:00,1.0089399,1.0122244,1.0124162
2025-01-01 00:40:00,1.0090576,1.0123646,1.0125061
2025-01-01 00:41:00,1.0091534,1.012478,1.0125787
2025-01-01 00:42:00,1.0092314,1.0125698,1.0126375
2025-01-01 00:43:00,1.0092955,1.0126444,1.0126853
2025-01-01 00:44:00,1.0093482,1.0127052,1.0127243
2025-01-01 00:45:00,1.0093919,1.0127549,1.0127562
2025-01-01 00:46:00,1.0094284,1.0127958,1.0127825
2025-01-01 00:47:00,1.009459,1.0128297,1.0128042
2025-01-01 00:48:00,1.0094851,1.0128579,1.0128222
2025-01-01 00:49:00,1.0095074,1.0128815,1.0128372
2025-01-01 00:50:00,1.0095267,1.0129015,1.0128498
2025-01-01 00:51:00,1.0095437,1.0129186,1.0128607
2025-01-01 00:52:00,1.0095586,1.0129333,1.01287
2025-01-01 00:53:00,1.009572,1.012946,1.0128781
