TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,0.9968549,0.8989697,1.0009989,0.9029415
2025-01-01 00:02:00,0.9968589,0.89897156,1.0009985,0.9029389
2025-01-01 00:03:00,0.9968629,0.89897335,1.000998,0.9029363
2025-01-01 00:04:00,0.99686676,0.898975,1.0009975,0.90293354
2025-01-01 00:05:00,0.9968706,0.8989767,1.000997,0.9029308
2025-01-01 00:06:00,0.9968744,0.8989783,1.0009964,0.90292794
2025-01-01 00:07:00,0.9968781,0.89897984,1.0009956,0.9029251
2025-01-01 00:08:00,0.9968818,0.89898133,1.0009949,0.90292215
2025-01-01 00:09:00,0.9968854,0.89898276,1.0009941,0.9029191
2025-01-01 00:10:00,0.99688894,0.89898413,1.0009933,0.9029161
2025-01-01 00:11:00,0.99689245,0.89898545,1.0009924,0.902913
2025-01-01 00:12:00,0.9968959,0.8989867,1.0009915,0.9029098
2025-01-01 00:13:00,0.9968993,0.89898795,1.0009904,0.9029066
2025-01-01 00:14:00,0.99690264,0.8989891,1.0009893,0.9029033
2025-01-01 00:15:00,0.9969059,0.89899015,1.0009881,0.9029
2025-01-01 00:16:00,0.99690914,0.89899117,1.0009869,0.90289664
2025-01-01 00:17:00,0.99691236,0.8989922,1.0009857,0.9028932
2025-01-01 00:18:00,0.99691546,0.8989931,1.0009844,0.90288967
2025-01-01 00:19:00,0.9969185,0.89899397,1.0009831,0.90288615
2025-01-01 00:20:00,0.99692154,0.89899474,1.0009817,0.9028825
2025-01-01 00:21:00,0.99692446,0.8989955,1.0009801,0.9028789
2025-01-01 00:22:00,0.9969274,0.8989962,1.0009786,0.9028752
2025-01-01 00:23:00,0.9969302,0.89899683,1.000977,0.9028714
2025-01-01 00:24:00,0.996933,0.8989974,1.0009754,0.90286756
2025-01-01 00:25:00,0.9969357,0.8989979,1.0009737,0.9028637
2025-01-01 00:26:00,0.9969384,0.8989984,1.0009719,0.90285975
2025-01-01 00:27:00,0.996941,0.8989988,1.0009701,0.90285575
2025-01-01 00:28:00,0.9969436,0.89899915,1.0009682,0.9028517
2025-01-01 00:29:00,0.99694604,0.89899945,1.0009663,0.9028476
2025-01-01 00:30:00,0.99874693,0.8906378,1.0019253,0.88762224
2025-01-01 00:31:00,1.0001881,0.8852027,1.0026922,0.8777242
2025-01-01 00:32:00,1.0013415,0.8816699,1.0033052,0.87128896
2025-01-01 00:33:00,1.0022646,0.87937355,1.003795,0.86710453
2025-01-01 00:34:00,1.0030035,0.87788093,1.0041865,0.86438304
2025-01-01 00:35:00,1.003595,0.8769107,1.0044992,0.86261255
2025-01-01 00:36:00,1.0040686,0.8762799,1.0047487,0.8614601
2025-01-01 00:37:00,1.0044478,0.8758698,1.0049479,0.86070937
2025-01-01 00:38:00,1.0047516,0.87560314,1.0051068,0.8602198
2025-01-01 00:39:00,1.0049949,0.87542963,1.0052333,0.8598999
2025-01-01 00:40:00,1.0051899,0.87531674,1.0053339,0.85969025
2025-01-01 00:41:00,1.0053462,0.8752432,1.0054139,0.8595523
2025-01-01 00:42:00,1.0054716,0.87519515,1.0054772,0.85946095
2025-01-01 00:43:00,1.0055721,0.87516373,1.0055273,0.8593998
2025-01-01 00:44:00,1.0056528,0.87514305,1.0055668,0.8593583
2025-01-01 00:45:00,1.0057178,0.8751294,1.0055978,0.8593295
2025-01-01 00:46:00,1.00577,0.8751202,1.005622,0.85930914
2025-01-01 00:47:00,1.0058119,0.87511396,1.0056406,0.85929406
2025-01-01 00:48:00,1.0058458,0.8751096,1.0056549,0.8592824
2025-01-01 00:49:00,1.0058731,0.8751064,1.0056658,0.85927296
2025-01-01 00:50:00,1.0058951,0.87510395,1.0056738,0.859265
2025-01-01 00:51:00,1.0059129,0.87510204,1.0056794,0.85925794
2025-01-01 00:52:00,1.0059273,0.8751003,1.0056833,0.85925144
2025-01-01 00:53:00,1.0059391,0.8750988,1.0056857,0.8592453
2025-01-01 00:54:00,1.0059487,0.8750974,1.0056869,0.85923934
2025-01-01 00:55:00,1.0059565,0.875096,1.0056871,0.85923356
2025-01-01 00:56:00,1.005963,0.87509465,1.0056865,0.8592279
2025-01-01 00:57:00,1.0059681,0.8750933,1.0056854,0.8592222
2025-01-01 00:58:00,1.0059725,0.87509185,1.0056838,0.8592164
2025-01-01 00:59:00,1.005976,0.8750904,1.0056816,0.85921067
2025-01-01 01:00:00,1.0091103,0.87011606,1.0087163,0.8544295
2025-01-01 01:01:00,1.0116179,0.86688215,1.0111434,0.8513197
2025-01-01 01:02:00,1.013624,0.86477953,1.0130843,0.8492962
2025-01-01 01:03:00,1.015229,0.8634122,1.0146362,0.8479789
2025-01-01 01:04:00,1.0165131,0.8625228,1.0158768,0.8471206
2025-01-01 01:05:00,1.0175403,0.861944,1.0168685,0.8465605
2025-01-01 01:06:00,1.0183623,0.86156714,1.0176611,0.84619427
2025-01-01 01:07:00,1.0190198,0.8613215,1.0182942,0.84595406
2025-01-01 01:08:00,1.0195458,0.86116105,1.0187998,0.84579575
2025-01-01 01:09:00,1.0199666,0.8610561,1.0192035,0.84569067
2025-01-01 01:10:00,1.0203031,0.86098707,1.0195255,0.8456201
2025-01-01 01:11:00,1.0205724,0.86094147,1.0197823,0.845572
2025-01-01 01:12:00,1.0207878,0.860911,1.0199867,0.8455385
2025-01-01 01:13:00,1.0209601,0.8608904,1.0201495,0.8455145
2025-01-01 01:14:00,1.0210978,0.86087614,1.0202786,0.8454965
2025-01-01 01:15:00,1.0212079,0.86086607,1.0203811,0.8454825
2025-01-01 01:16:00,1.021296,0.8608586,1.020462,0.84547114
2025-01-01 01:17:00,1.0213664,0.8608529,1.0205258,0.8454614
2025-01-01 01:18:00,1.0214225,0.86084825,1.0205759,0.8454527
2025-01-01 01:19:00,1.0214674,0.8608443,1.020615,0.84544474
2025-01-01 01:20:00,1.0215031,0.8608408,1.0206453,0.84543705
2025-01-01 01:21:00,1.0215315,0.8608375,1.0206685,0.8454298
2025-01-01 01:22:00,1.0215541,0.8608345,1.020686,0.8454225
2025-01-01 01:23:00,1.021572,0.86083144,1.0206991,0.8454154
2025-01-01 01:24:00,1.0215862,0.8608284,1.0207084,0.8454083
2025-01-01 01:25:00,1.0215973,0.8608254,1.0207149,0.84540117
2025-01-01 01:26:00,1.0216061,0.8608224,1.020719,0.8453941
2025-01-01 01:27:00,1.0216129,0.86081934,1.0207213,0.8453869
2025-01-01 01:28:00,1.0216181,0.8608163,1.0207219,0.84537977
2025-01-01 01:29:00,1.0216221,0.86081314,1.0207216,0.8453726
2025-01-01 01:30:00,1.0256596,0.8555729,1.0245988,0.8403146
2025-01-01 01:31:00,1.0288892,0.8521656,1.0276997,0.8370243
2025-01-01 01:32:00,1.0314727,0.84994966,1.0301791,0.83488303
2025-01-01 01:33:00,1.0335393,0.84850806,1.0321617,0.8334886
2025-01-01 01:34:00,1.0351923,0.8475698,1.0337466,0.83257955
2025-01-01 01:35:00,1.0365143,0.8469587,1.0350133,0.83198607
2025-01-01 01:36:00,1.0375715,0.8465602,1.0360256,0.8315976
2025-01-01 01:37:00,1.038417,0.84629995,1.0368341,0.83134246
2025-01-01 01:38:00,1.0390931,0.8461294,1.0374798,0.8311739
2025-01-01 01:39:00,1.0396338,0.84601724,1.0379952,0.83106166
2025-01-01 01:40:00,1.0400658,0.84594303,1.0384064,0.83098596
2025-01-01 01:41:00,1.0404111,0.84589344,1.0387341,0.83093405
2025-01-01 01:42:00,1.040687,0.8458598,1.0389949,0.8308975
2025-01-01 01:43:00,1.0409071,0.8458366,1.0392025,0.830871
2025-01-01 01:44:00,1.041083,0.84582007,1.0393672,0.83085096
