TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.90291303,0.90474975,0.9065072,0.90819234,0.89581424,0.8973839,0.8989136
2025-01-01 00:02:00,0.9029099,0.9047445,0.9065,0.9081834,0.8958038,0.89737225,0.8989011
2025-01-01 00:03:00,0.90290666,0.9047392,0.90649265,0.90817434,0.8957933,0.89736056,0.8988886
2025-01-01 00:04:00,0.9029034,0.90473384,0.9064854,0.90816534,0.8957828,0.8973489,0.8988761
2025-01-01 00:05:00,0.90290004,0.9047284,0.906478,0.9081562,0.8957723,0.8973372,0.89886355
2025-01-01 00:06:00,0.90289664,0.9047229,0.9064706,0.9081471,0.8957616,0.8973254,0.898851
2025-01-01 00:07:00,0.90289325,0.9047174,0.90646315,0.9081379,0.895751,0.89731365,0.8988384
2025-01-01 00:08:00,0.9028897,0.9047118,0.90645564,0.90812874,0.89574033,0.89730185,0.8988258
2025-01-01 00:09:00,0.9028862,0.9047062,0.90644807,0.90811944,0.89572966,0.89729005,0.8988132
2025-01-01 00:10:00,0.9028826,0.9047005,0.9064405,0.90811014,0.89571893,0.8972782,0.89880055
2025-01-01 00:11:00,0.90287894,0.90469474,0.9064328,0.9081008,0.89570814,0.89726627,0.8987879
2025-01-01 00:12:00,0.90287524,0.90468895,0.9064251,0.9080914,0.89569736,0.8972544,0.8987753
2025-01-01 00:13:00,0.90287143,0.9046831,0.90641737,0.908082,0.8956865,0.8972425,0.8987626
2025-01-01 00:14:00,0.9028676,0.9046772,0.90640956,0.90807253,0.89567566,0.89723057,0.8987499
2025-01-01 00:15:00,0.90286374,0.9046713,0.90640175,0.90806305,0.8956648,0.8972186,0.8987372
2025-01-01 00:16:00,0.9028598,0.9046653,0.9063939,0.9080535,0.8956539,0.8972066,0.8987245
2025-01-01 00:17:00,0.9028558,0.9046593,0.90638596,0.9080439,0.8956429,0.89719456,0.89871174
2025-01-01 00:18:00,0.90285176,0.9046532,0.906378,0.9080343,0.8956319,0.8971825,0.89869905
2025-01-01 00:19:00,0.9028477,0.90464705,0.90637,0.90802467,0.89562094,0.8971705,0.8986863
2025-01-01 00:20:00,0.90284353,0.90464085,0.90636194,0.90801495,0.8956099,0.8971584,0.8986735
2025-01-01 00:21:00,0.90283936,0.9046346,0.90635383,0.90800524,0.8955988,0.8971463,0.8986607
2025-01-01 00:22:00,0.9028351,0.9046283,0.90634567,0.9079955,0.89558774,0.8971342,0.89864796
