TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.7943087,0.8957994,0.79729587,0.89881265,0.80036366,0.90196186,0.8036188,0.89134437,0.79314655,0.895031,0.79700106,0.8990575,0.80119884,0.9034209,0.7917174,0.8940796,0.79649717,0.89895815,0.8014491,0.90395594,0.8064641,0.89495885
2025-01-01 00:02:00,0.7942957,0.89578635,0.7972832,0.8988006,0.8003527,0.90195227,0.80361086,0.89133835,0.79314256,0.8950291,0.7970014,0.8990601,0.80120355,0.9034276,0.79172593,0.8940897,0.79650855,0.8989704,0.801462,0.90396905,0.806477,0.8949712
2025-01-01 00:03:00,0.7942826,0.8957733,0.7972704,0.89878863,0.8003417,0.9019427,0.80360293,0.89133227,0.79313856,0.89502734,0.79700184,0.89906275,0.8012083,0.9034344,0.7917345,0.89409983,0.79651994,0.89898276,0.8014749,0.90398216,0.80649,0.89498365
2025-01-01 00:04:00,0.79426956,0.89576024,0.7972577,0.89877665,0.8003309,0.9019332,0.80359507,0.8913263,0.7931347,0.8950256,0.7970023,0.89906543,0.80121315,0.90344125,0.7917431,0.89411,0.7965313,0.8989951,0.8014878,0.9039953,0.8065029,0.894996
2025-01-01 00:05:00,0.79425657,0.8957472,0.797245,0.89876467,0.80031997,0.9019237,0.80358726,0.8913204,0.7931308,0.89502394,0.79700285,0.8990682,0.80121803,0.9034481,0.79175174,0.8941202,0.79654276,0.89900744,0.8015007,0.9040084,0.8065158,0.8950083
2025-01-01 00:06:00,0.79424345,0.8957341,0.79723233,0.89875275,0.8003091,0.90191424,0.8035795,0.89131457,0.793127,0.89502233,0.79700345,0.899071,0.801223,0.903455,0.79176044,0.89413047,0.79655427,0.89901984,0.8015137,0.9040215,0.80652875,0.8950207
2025-01-01 00:07:00,0.7942304,0.895721,0.7972197,0.8987408,0.80029833,0.9019049,0.80357176,0.8913087,0.79312325,0.8950207,0.7970041,0.89907384,0.801228,0.903462,0.7917692,0.8941407,0.7965658,0.89903224,0.8015266,0.9040346,0.8065416,0.895033
2025-01-01 00:08:00,0.79421735,0.895708,0.79720706,0.89872897,0.80028754,0.9018955,0.80356413,0.89130294,0.7931196,0.89501923,0.7970048,0.89907676,0.801233,0.90346897,0.79177797,0.894151,0.7965773,0.89904463,0.80153954,0.90404767,0.8065545,0.8950453
2025-01-01 00:09:00,0.79420424,0.8956949,0.79719436,0.8987171,0.8002768,0.90188617,0.80355644,0.8912972,0.7931159,0.8950178,0.7970056,0.89907974,0.8012381,0.90347606,0.79178685,0.89416134,0.79658884,0.8990571,0.80155253,0.90406084,0.8065674,0.8950576
2025-01-01 00:10:00,0.7941912,0.8956819,0.7971818,0.89870524,0.8002661,0.9018769,0.8035489,0.89129156,0.79311234,0.8950164,0.7970064,0.8990828,0.80124325,0.90348315,0.7917957,0.8941717,0.7966004,0.89906955,0.80156547,0.9040739,0.80658025,0.89506984
