TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0519675,1.0543224
2025-01-01 00:02:00,1.0519774,1.0543307
2025-01-01 00:03:00,1.0519873,1.0543389
2025-01-01 00:04:00,1.0519971,1.0543472
2025-01-01 00:05:00,1.0520068,1.0543553
2025-01-01 00:06:00,1.0520165,1.0543634
2025-01-01 00:07:00,1.0520262,1.0543714
2025-01-01 00:08:00,1.0520358,1.0543793
2025-01-01 00:09:00,1.0520455,1.0543873
2025-01-01 00:10:00,1.052055,1.0543953
2025-01-01 00:11:00,1.0520645,1.0544032
2025-01-01 00:12:00,1.0520741,1.0544109
2025-01-01 00:13:00,1.0520835,1.0544188
2025-01-01 00:14:00,1.0520929,1.0544266
2025-01-01 00:15:00,1.0521023,1.0544342
2025-01-01 00:16:00,1.0521116,1.0544418
2025-01-01 00:17:00,1.0521209,1.0544494
2025-01-01 00:18:00,1.0521301,1.054457
2025-01-01 00:19:00,1.0521394,1.0544645
2025-01-01 00:20:00,1.0521486,1.0544719
2025-01-01 00:21:00,1.0521576,1.0544794
2025-01-01 00:22:00,1.0521667,1.0544866
2025-01-01 00:23:00,1.0521758,1.054494
2025-01-01 00:24:00,1.0521848,1.0545012
2025-01-01 00:25:00,1.0521938,1.0545084
2025-01-01 00:26:00,1.0522027,1.0545156
2025-01-01 00:27:00,1.0522115,1.0545228
2025-01-01 00:28:00,1.0522205,1.0545298
2025-01-01 00:29:00,1.0522292,1.0545368
2025-01-01 00:30:00,1.0503151,1.0541803
2025-01-01 00:31:00,1.0484779,1.0538384
2025-01-01 00:32:00,1.0467143,1.0535102
2025-01-01 00:33:00,1.0450218,1.0531955
2025-01-01 00:34:00,1.0433972,1.0528934
2025-01-01 00:35:00,1.0418378,1.0526038
2025-01-01 00:36:00,1.0403411,1.052326
2025-01-01 00:37:00,1.0389047,1.0520595
2025-01-01 00:38:00,1.037526,1.0518038
2025-01-01 00:39:00,1.0362027,1.0515585
2025-01-01 00:40:00,1.0349326,1.0513234
2025-01-01 00:41:00,1.0337136,1.0510979
2025-01-01 00:42:00,1.0325437,1.0508815
2025-01-01 00:43:00,1.0314208,1.0506741
2025-01-01 00:44:00,1.0303432,1.050475
2025-01-01 00:45:00,1.0293089,1.0502843
2025-01-01 00:46:00,1.0283163,1.0501012
2025-01-01 00:47:00,1.0273638,1.0499258
2025-01-01 00:48:00,1.0264494,1.0497575
2025-01-01 00:49:00,1.0255721,1.0495961
2025-01-01 00:50:00,1.02473,1.0494413
2025-01-01 00:51:00,1.0239218,1.049293
2025-01-01 00:52:00,1.0231463,1.0491508
2025-01-01 00:53:00,1.022402,1.0490146
2025-01-01 00:54:00,1.021688,1.0488839
2025-01-01 00:55:00,1.0210027,1.0487586
2025-01-01 00:56:00,1.0203449,1.0486385
2025-01-01 00:57:00,1.0197139,1.0485234
2025-01-01 00:58:00,1.0191083,1.048413
2025-01-01 00:59:00,1.0185272,1.0483073
2025-01-01 01:00:00,1.0182927,1.0485228
2025-01-01 01:01:00,1.018068,1.04873
2025-01-01 01:02:00,1.0178523,1.0489289
2025-01-01 01:03:00,1.0176456,1.0491201
2025-01-01 01:04:00,1.0174474,1.0493038
2025-01-01 01:05:00,1.0172575,1.0494803
2025-01-01 01:06:00,1.0170752,1.0496498
2025-01-01 01:07:00,1.0169005,1.0498128
2025-01-01 01:08:00,1.0167332,1.0499693
2025-01-01 01:09:00,1.0165727,1.0501198
2025-01-01 01:10:00,1.0164188,1.0502644
2025-01-01 01:11:00,1.0162714,1.0504034
2025-01-01 01:12:00,1.01613,1.050537
2025-01-01 01:13:00,1.0159944,1.0506654
2025-01-01 01:14:00,1.0158647,1.0507888
2025-01-01 01:15:00,1.0157403,1.0509073
2025-01-01 01:16:00,1.015621,1.0510211
2025-01-01 01:17:00,1.0155069,1.0511307
2025-01-01 01:18:00,1.0153973,1.0512358
2025-01-01 01:19:00,1.0152925,1.051337
2025-01-01 01:20:00,1.015192,1.0514343
2025-01-01 01:21:00,1.0150957,1.0515277
2025-01-01 01:22:00,1.0150036,1.0516176
2025-01-01 01:23:00,1.0149153,1.051704
2025-01-01 01:24:00,1.0148307,1.0517871
2025-01-01 01:25:00,1.0147498,1.051867
2025-01-01 01:26:00,1.0146722,1.0519438
2025-01-01 01:27:00,1.0145979,1.0520176
2025-01-01 01:28:00,1.0145268,1.0520885
2025-01-01 01:29:00,1.0144588,1.0521567
2025-01-01 01:30:00,1.0146323,1.0524602
2025-01-01 01:31:00,1.0147991,1.0527517
2025-01-01 01:32:00,1.0149595,1.0530314
2025-01-01 01:33:00,1.0151135,1.0533003
2025-01-01 01:34:00,1.0152615,1.0535585
2025-01-01 01:35:00,1.0154039,1.0538063
2025-01-01 01:36:00,1.0155407,1.0540445
2025-01-01 01:37:00,1.0156722,1.0542731
2025-01-01 01:38:00,1.0157987,1.0544926
2025-01-01 01:39:00,1.0159202,1.0547036
2025-01-01 01:40:00,1.0160371,1.054906
2025-01-01 01:41:00,1.0161494,1.0551006
2025-01-01 01:42:00,1.0162573,1.0552872
2025-01-01 01:43:00,1.0163611,1.0554667
2025-01-01 01:44:00,1.016461,1.0556389
2025-01-01 01:45:00,1.016557,1.0558044
2025-01-01 01:46:00,1.0166494,1.0559633
2025-01-01 01:47:00,1.016738,1.0561159
2025-01-01 01:48:00,1.0168234,1.0562626
2025-01-01 01:49:00,1.0169054,1.0564033
2025-01-01 01:50:00,1.0169845,1.0565385
2025-01-01 01:51:00,1.0170604,1.0566684
2025-01-01 01:52:00,1.0171335,1.0567931
2025-01-01 01:53:00,1.0172038,1.0569128
2025-01-01 01:54:00,1.0172714,1.0570279
2025-01-01 01:55:00,1.0173365,1.0571383
2025-01-01 01:56:00,1.017399,1.0572445
2025-01-01 01:57:00,1.0174592,1.0573463
2025-01-01 01:58:00,1.017517,1.0574442
2025-01-01 01:59:00,1.0175726,1.0575382
2025-01-01 02:00:00,1.0177761,1.0577829
2025-01-01 02:01:00,1.0179714,1.058018
2025-01-01 02:02:00,1.0181592,1.0582435
2025-01-01 02:03:00,1.0183394,1.0584601
2025-01-01 02:04:00,1.0185126,1.0586681
2025-01-01 02:05:00,1.018679,1.0588678
2025-01-01 02:06:00,1.0188389,1.0590595
2025-01-01 02:07:00,1.0189924,1.0592436
2025-01-01 02:08:00,1.01914,1.0594203
2025-01-01 02:09:00,1.0192816,1.05959
2025-01-01 02:10:00,1.0194178,1.0597528
2025-01-01 02:11:00,1.0195485,1.0599092
2025-01-01 02:12:00,1.0196742,1.0600594
2025-01-01 02:13:00,1.019795,1.0602036
2025-01-01 02:14:00,1.0199109,1.060342
2025-01-01 02:15:00,1.0200223,1.0604748
2025-01-01 02:16:00,1.0201293,1.0606023
2025-01-01 02:17:00,1.0202322,1.0607247
2025-01-01 02:18:00,1.020331,1.0608423
2025-01-01 02:19:00,1.020426,1.060955
2025-01-01 02:20:00,1.0205172,1.0610634
2025-01-01 02:21:00,1.020605,1.0611674
2025-01-01 02:22:00,1.0206891,1.0612671
2025-01-01 02:23:00,1.0207701,1.061363
2025-01-01 02:24:00,1.0208478,1.0614549
2025-01-01 02:25:00,1.0209225,1.061543
2025-01-01 02:26:00,1.0209944,1.0616276
2025-01-01 02:27:00,1.0210634,1.0617088
2025-01-01 02:28:00,1.0211296,1.0617868
2025-01-01 02:29:00,1.0211933,1.0618616
2025-01-01 02:30:00,1.0213128,1.0620018
2025-01-01 02:31:00,1.0214275,1.0621363
2025-01-01 02:32:00,1.0215377,1.0622655
2025-01-01 02:33:00,1.0216436,1.0623894
2025-01-01 02:34:00,1.0217452,1.0625082
2025-01-01 02:35:00,1.0218428,1.0626224
2025-01-01 02:36:00,1.0219367,1.0627319
2025-01-01 02:37:00,1.0220267,1.062837
2025-01-01 02:38:00,1.0221132,1.0629379
2025-01-01 02:39:00,1.0221963,1.0630347
2025-01-01 02:40:00,1.0222759,1.0631274
2025-01-01 02:41:00,1.0223526,1.0632163
2025-01-01 02:42:00,1.0224261,1.0633018
2025-01-01 02:43:00,1.0224967,1.0633837
2025-01-01 02:44:00,1.0225645,1.0634623
2025-01-01 02:45:00,1.0226296,1.0635376
2025-01-01 02:46:00,1.0226922,1.0636098
2025-01-01 02:47:00,1.0227523,1.0636792
2025-01-01 02:48:00,1.02281,1.0637456
2025-01-01 02:49:00,1.0228654,1.0638094
2025-01-01 02:50:00,1.0229186,1.0638705
2025-01-01 02:51:00,1.0229696,1.063929
2025-01-01 02:52:00,1.0230186,1.0639851
2025-01-01 02:53:00,1.0230657,1.0640389
2025-01-01 02:54:00,1.0231109,1.0640904
2025-01-01 02:55:00,1.0231543,1.0641397
2025-01-01 02:56:00,1.0231959,1.0641872
2025-01-01 02:57:00,1.0232358,1.0642325
2025-01-01 02:58:00,1.0232741,1.064276
2025-01-01 02:59:00,1.0233109,1.0643176
2025-01-01 03:00:00,1.0233119,1.0643384
2025-01-01 03:01:00,1.0233128,1.0643586
2025-01-01 03:02:00,1.0233136,1.0643777
2025-01-01 03:03:00,1.0233145,1.0643959
2025-01-01 03:04:00,1.0233153,1.0644133
2025-01-01 03:05:00,1.0233159,1.0644299
2025-01-01 03:06:00,1.0233166,1.0644457
2025-01-01 03:07:00,1.0233172,1.0644608
2025-01-01 03:08:00,1.0233177,1.064475
2025-01-01 03:09:00,1.0233182,1.0644888
2025-01-01 03:10:00,1.0233186,1.0645016
2025-01-01 03:11:00,1.023319,1.064514
2025-01-01 03:12:00,1.0233192,1.0645257
2025-01-01 03:13:00,1.0233195,1.0645368
2025-01-01 03:14:00,1.0233197,1.0645473
2025-01-01 03:15:00,1.0233198,1.0645573
2025-01-01 03:16:00,1.02332,1.0645667
2025-01-01 03:17:00,1.02332,1.0645756
2025-01-01 03:18:00,1.0233198,1.0645839
2025-01-01 03:19:00,1.0233198,1.0645919
2025-01-01 03:20:00,1.0233196,1.0645993
2025-01-01 03:21:00,1.0233195,1.0646062
2025-01-01 03:22:00,1.0233191,1.0646129
2025-01-01 03:23:00,1.0233189,1.064619
2025-01-01 03:24:00,1.0233184,1.0646248
2025-01-01 03:25:00,1.023318,1.06463
2025-01-01 03:26:00,1.0233175,1.0646352
2025-01-01 03:27:00,1.023317,1.0646397
2025-01-01 03:28:00,1.0233164,1.064644
2025-01-01 03:29:00,1.0233157,1.0646479
2025-01-01 03:30:00,1.0231887,1.0645456
2025-01-01 03:31:00,1.0230666,1.0644474
2025-01-01 03:32:00,1.0229495,1.0643528
2025-01-01 03:33:00,1.0228369,1.0642618
2025-01-01 03:34:00,1.0227288,1.0641744
2025-01-01 03:35:00,1.0226249,1.0640903
2025-01-01 03:36:00,1.022525,1.0640093
2025-01-01 03:37:00,1.022429,1.0639313
2025-01-01 03:38:00,1.0223367,1.0638564
2025-01-01 03:39:00,1.022248,1.0637841
2025-01-01 03:40:00,1.0221629,1.0637145
2025-01-01 03:41:00,1.0220809,1.0636477
2025-01-01 03:42:00,1.0220021,1.0635834
2025-01-01 03:43:00,1.0219264,1.0635213
2025-01-01 03:44:00,1.0218536,1.0634615
2025-01-01 03:45:00,1.0217836,1.063404
2025-01-01 03:46:00,1.0217162,1.0633485
2025-01-01 03:47:00,1.0216515,1.0632951
2025-01-01 03:48:00,1.0215892,1.0632436
2025-01-01 03:49:00,1.0215292,1.0631939
2025-01-01 03:50:00,1.0214715,1.0631461
2025-01-01 03:51:00,1.0214161,1.0630999
2025-01-01 03:52:00,1.0213628,1.0630554
2025-01-01 03:53:00,1.0213113,1.0630122
2025-01-01 03:54:00,1.0212618,1.0629708
2025-01-01 03:55:00,1.0212141,1.0629307
2025-01-01 03:56:00,1.0211682,1.062892
2025-01-01 03:57:00,1.021124,1.0628545
2025-01-01 03:58:00,1.0210814,1.0628183
2025-01-01 03:59:00,1.0210404,1.0627834
2025-01-01 04:00:00,1.020785,1.0625588
2025-01-01 04:01:00,1.0205395,1.0623428
2025-01-01 04:02:00,1.0203037,1.0621352
2025-01-01 04:03:00,1.0200773,1.0619357
2025-01-01 04:04:00,1.0198597,1.061744
2025-01-01 04:05:00,1.0196507,1.0615596
2025-01-01 04:06:00,1.0194497,1.0613824
2025-01-01 04:07:00,1.0192568,1.0612122
2025-01-01 04:08:00,1.0190713,1.0610484
2025-01-01 04:09:00,1.0188932,1.0608908
2025-01-01 04:10:00,1.018722,1.0607394
2025-01-01 04:11:00,1.0185574,1.0605937
2025-01-01 04:12:00,1.0183992,1.0604538
2025-01-01 04:13:00,1.0182472,1.060319
2025-01-01 04:14:00,1.0181011,1.0601894
2025-01-01 04:15:00,1.0179605,1.0600647
2025-01-01 04:16:00,1.0178255,1.0599446
2025-01-01 04:17:00,1.0176957,1.0598292
2025-01-01 04:18:00,1.0175709,1.0597181
2025-01-01 04:19:00,1.0174509,1.0596112
2025-01-01 04:20:00,1.0173355,1.0595083
2025-01-01 04:21:00,1.0172246,1.0594093
2025-01-01 04:22:00,1.0171177,1.0593139
2025-01-01 04:23:00,1.0170151,1.0592221
2025-01-01 04:24:00,1.0169163,1.0591336
2025-01-01 04:25:00,1.0168213,1.0590484
2025-01-01 04:26:00,1.0167298,1.0589663
2025-01-01 04:27:00,1.0166419,1.0588872
