TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.850305,0.951947,1.0035328,0.856585,0.9440788,0.9955703,0.84860474,0.9501755,1.0017989,0.8412451,0.9430839,0.99500674,0.8491111,0.95128953,1.0035461,0.8442621,0.94670093,0.9991771,0.8541863,0.9566902,0.9951742,0.8500276,0.95237243,1.0046489,0.85896695,0.9469993,0.99894524,0.8525864,0.95429194,1.0059314,0.8450552,0.9465649,0.9980584
2025-01-01 00:02:00,0.8502966,0.95193696,1.0035214,0.85657215,0.9440657,0.9955573,0.8485932,0.95016515,1.00179,0.8412399,0.94308084,0.9950059,0.8491146,0.95129514,1.0035537,0.84427285,0.94671273,0.9991897,0.85419935,0.9567029,0.99518627,0.8500372,0.9523804,1.004655,0.85896885,0.946999,0.99894273,0.8525797,0.9542835,1.0059214,0.84504294,0.94655204,0.99804527
2025-01-01 00:03:00,0.85028815,0.95192695,1.0035101,0.8565593,0.9440526,0.9955443,0.84858155,0.9501548,1.0017811,0.84123486,0.94307786,0.99500513,0.84911823,0.95130086,1.0035614,0.8442836,0.9467246,0.9992024,0.85421246,0.9567157,0.9951983,0.8500469,0.9523884,1.0046611,0.8589707,0.94699866,0.9989401,0.85257304,0.95427495,1.0059112,0.84503067,0.9465391,0.99803215
2025-01-01 00:04:00,0.8502797,0.9519169,1.0034988,0.8565464,0.94403946,0.9955314,0.84857005,0.95014447,1.0017723,0.8412298,0.9430749,0.9950044,0.8491219,0.9513066,1.003569,0.84429437,0.94673645,0.999215,0.8542255,0.9567284,0.9952103,0.8500564,0.9523963,1.004667,0.8589725,0.94699824,0.9989375,0.85256624,0.95426637,1.0059011,0.8450184,0.9465262,0.99801904
2025-01-01 00:05:00,0.85027117,0.9519068,1.0034875,0.8565335,0.9440264,0.99551845,0.84855855,0.9501342,1.0017636,0.8412248,0.943072,0.9950037,0.8491256,0.9513124,1.0035766,0.84430516,0.9467484,0.99922764,0.85423857,0.9567411,0.9952223,0.85006595,0.95240414,1.0046731,0.8589742,0.94699776,0.9989348,0.85255945,0.9542578,1.005891,0.84500605,0.94651335,0.9980059
2025-01-01 00:06:00,0.8502625,0.9518966,1.003476,0.8565206,0.94401324,0.9955055,0.84854704,0.95012397,1.0017549,0.84121984,0.94306916,0.9950031,0.84912944,0.95131826,1.0035845,0.844316,0.9467603,0.99924034,0.8542517,0.9567538,0.99523425,0.8500754,0.952412,1.004679,0.85897595,0.9469972,0.99893206,0.8525526,0.9542491,1.0058807,0.8449936,0.9465004,0.9979928
2025-01-01 00:07:00,0.85025394,0.9518865,1.0034646,0.8565077,0.9440002,0.9954926,0.8485356,0.9501138,1.0017462,0.84121495,0.9430664,0.9950025,0.84913325,0.95132416,1.0035923,0.84432685,0.9467722,0.99925303,0.85426474,0.9567665,0.9952462,0.85008484,0.95241976,1.0046849,0.85897756,0.9469966,0.99892926,0.8525457,0.95424044,1.0058705,0.84498125,0.9464875,0.9979797
2025-01-01 00:08:00,0.85024524,0.9518763,1.0034531,0.8564948,0.9439871,0.9954797,0.8485242,0.9501036,1.0017376,0.84121007,0.9430637,0.99500203,0.8491371,0.9513301,1.0036001,0.8443377,0.9467842,0.9992657,0.8542778,0.9567791,0.99525803,0.85009426,0.95242745,1.0046906,0.8589791,0.946996,0.9989264,0.8525387,0.9542317,1.0058602,0.84496886,0.94647455,0.99796665
2025-01-01 00:09:00,0.85023654,0.95186603,1.0034417,0.85648185,0.94397396,0.99546677,0.84851277,0.95009345,1.001729,0.8412053,0.94306105,0.99500155,0.84914106,0.9513361,1.003608,0.84434867,0.94679624,0.9992784,0.85429084,0.9567918,0.99526995,0.8501036,0.95243514,1.0046965,0.85898066,0.94699526,0.9989235,0.8525317,0.95422286,1.00585,0.84495646,0.9464616,0.9979535
2025-01-01 00:10:00,0.8502278,0.9518557,1.0034301,0.8564689,0.94396085,0.9954539,0.8485014,0.9500833,1.0017204,0.84120053,0.94305843,0.9950012,0.84914505,0.95134217,1.0036159,0.84435964,0.9468082,0.9992912,0.8543039,0.9568044,0.9952818,0.850113,0.95244277,1.0047022,0.8589821,0.9469945,0.9989205,0.85252464,0.9542141,1.0058396,0.84494406,0.9464486,0.9979404
2025-01-01 00:11:00,0.85021895,0.9518454,1.0034186,0.8564559,0.94394773,0.99544096,0.84849006,0.95007324,1.001712,0.8411959,0.94305587,0.99500084,0.84914917,0.9513483,1.003624,0.84437066,0.94682026,0.99930394,0.85431695,0.9568171,0.9952937,0.8501223,0.9524504,1.0047078,0.8589835,0.94699365,0.9989175,0.85251755,0.9542052,1.0058292,0.84493154,0.94643563,0.99792725
2025-01-01 00:12:00,0.85021013,0.95183504,1.0034071,0.856443,0.9439346,0.99542814,0.84847873,0.9500632,1.0017035,0.84119123,0.9430534,0.99500054,0.8491532,0.95135444,1.003632,0.84438163,0.94683236,0.9993167,0.85432994,0.95682967,0.9953055,0.8501315,0.9524579,1.0047134,0.8589848,0.94699275,0.9989144,0.8525104,0.9541963,1.0058188,0.8449191,0.9464227,0.9979142
2025-01-01 00:13:00,0.85020125,0.95182467,1.0033954,0.85643005,0.9439215,0.9954153,0.84846747,0.9500533,1.001695,0.84118664,0.943051,0.99500036,0.8491574,0.95136064,1.0036399,0.8443927,0.9468444,0.99932945,0.85434294,0.95684224,0.9953173,0.8501407,0.9524654,1.004719,0.85898614,0.94699186,0.99891126,0.8525032,0.95418733,1.0058084,0.8449066,0.9464097,0.9979011
2025-01-01 00:14:00,0.8501923,0.95181423,1.0033839,0.856417,0.9439084,0.9954024,0.8484562,0.95004326,1.0016867,0.8411821,0.9430486,0.9950002,0.8491616,0.9513669,1.0036482,0.8444038,0.94685656,0.99934226,0.854356,0.9568548,0.9953291,0.85014987,0.95247287,1.0047245,0.8589874,0.94699085,0.9989081,0.8524959,0.95417833,1.0057979,0.8448941,0.9463967,0.99788797
2025-01-01 00:15:00,0.85018337,0.9518038,1.0033722,0.85640407,0.9438953,0.9953896,0.848445,0.95003337,1.0016783,0.84117764,0.9430463,0.99500006,0.8491659,0.9513732,1.0036563,0.8444149,0.94686866,0.999355,0.854369,0.9568674,0.99534076,0.850159,0.95248026,1.00473,0.8589885,0.9469898,0.9989048,0.85248864,0.95416933,1.0057874,0.8448816,0.9463837,0.99787486
2025-01-01 00:16:00,0.85017437,0.9517933,1.0033606,0.8563911,0.9438822,0.99537677,0.8484338,0.9500235,1.0016701,0.84117323,0.943044,0.995,0.8491702,0.95137954,1.0036645,0.84442604,0.9468808,0.99936783,0.854382,0.9568799,0.9953525,0.85016805,0.9524876,1.0047355,0.85898966,0.9469887,0.99890155,0.8524813,0.9541603,1.0057769,0.8448691,0.9463707,0.9978618
2025-01-01 00:17:00,0.85016525,0.95178276,1.0033488,0.856378,0.9438691,0.9953639,0.8484226,0.95001364,1.0016619,0.8411689,0.9430418,0.99500006,0.8491746,0.951386,1.0036727,0.84443724,0.946893,0.99938065,0.85439503,0.95689243,0.9953642,0.8501771,0.9524949,1.0047408,0.8589907,0.9469875,0.9988982,0.8524739,0.9541511,1.0057663,0.84485644,0.9463577,0.9978487
2025-01-01 00:18:00,0.8501562,0.9517722,1.0033371,0.856365,0.943856,0.99535114,0.8484115,0.95000386,1.0016537,0.8411646,0.94303966,0.9950001,0.849179,0.9513924,1.0036811,0.8444484,0.9469052,0.99939346,0.854408,0.95690495,0.9953759,0.8501861,0.9525022,1.0047461,0.85899174,0.9469863,0.99889475,0.85246646,0.954142,1.0057557,0.8448439,0.9463447,0.9978356
2025-01-01 00:19:00,0.85014707,0.95176166,1.0033255,0.85635203,0.94384295,0.9953383,0.8484004,0.9499941,1.0016456,0.8411603,0.94303757,0.99500024,0.8491835,0.9513989,1.0036893,0.84445965,0.94691736,0.9994063,0.85442096,0.9569174,0.99538743,0.85019505,0.95250934,1.0047513,0.85899264,0.946985,0.9988913,0.85245895,0.9541328,1.005745,0.84483135,0.9463317,0.9978225
2025-01-01 00:20:00,0.8501379,0.951751,1.0033137,0.856339,0.94382983,0.99532557,0.8483893,0.9499843,1.0016375,0.8411561,0.9430355,0.9950004,0.8491881,0.95140547,1.0036978,0.8444709,0.94692963,0.99941915,0.85443395,0.9569299,0.9953991,0.850204,0.95251656,1.0047566,0.85899353,0.9469837,0.9988878,0.85245144,0.9541235,1.0057343,0.8448188,0.9463186,0.9978094
2025-01-01 00:21:00,0.85012865,0.9517403,1.0033019,0.856326,0.9438168,0.9953128,0.8483783,0.94997466,1.0016294,0.84115195,0.9430335,0.99500066,0.8491927,0.9514121,1.0037061,0.8444822,0.94694185,0.999432,0.85444695,0.9569424,0.9954107,0.8502128,0.95252365,1.0047617,0.85899436,0.94698226,0.9988842,0.8524439,0.95411426,1.0057236,0.84480613,0.94630563,0.99779636
2025-01-01 00:22:00,0.8501194,0.95172966,1.00329,0.856313,0.94380367,0.99530005,0.8483673,0.949965,1.0016214,0.8411479,0.9430316,0.99500096,0.8491973,0.9514187,1.0037146,0.8444935,0.94695413,0.9994449,0.8544599,0.9569548,0.9954222,0.85022163,0.9525307,1.0047667,0.85899514,0.94698083,0.99888057,0.85243624,0.95410496,1.0057129,0.84479356,0.9462926,0.9977833
2025-01-01 00:23:00,0.8501101,0.9517189,1.0032781,0.8562999,0.94379056,0.9952873,0.84835625,0.9499554,1.0016134,0.84114385,0.9430297,0.9950013,0.84920204,0.95142543,1.0037231,0.8445049,0.94696647,0.99945784,0.8544728,0.95696723,0.99543375,0.85023046,0.9525377,1.0047718,0.85899585,0.94697934,0.99887687,0.85242856,0.95409554,1.0057021,0.8447808,0.9462795,0.9977702
2025-01-01 00:24:00,0.85010076,0.95170814,1.0032663,0.8562869,0.9437775,0.9952746,0.84834534,0.9499458,1.0016055,0.84113985,0.9430279,0.9950017,0.84920675,0.95143217,1.0037317,0.8445163,0.94697875,0.9994707,0.85448575,0.9569796,0.99544525,0.8502392,0.9525447,1.0047768,0.8589965,0.94697773,0.9988731,0.85242087,0.9540862,1.0056913,0.84476817,0.9462665,0.99775714
2025-01-01 00:25:00,0.8500914,0.9516974,1.0032544,0.85627383,0.94376445,0.9952619,0.84833443,0.94993633,1.0015976,0.8411359,0.9430262,0.99500215,0.8492116,0.95143896,1.0037403,0.84452766,0.9469911,0.9994836,0.8544987,0.956992,0.9954567,0.85024786,0.9525516,1.0047817,0.8589971,0.9469761,0.99886936,0.8524131,0.95407677,1.0056804,0.84475553,0.9462534,0.9977441
