variable_name,predict
B_001:FR,0
B_015:FR,0
B_120:FR,0
B_198:FR,0
B_233:FR,0
B_273:FR,0
B_286:FR,0
B_302:FR,0
B_317:FR,0
B_329:FR,0
B_341:FR,0
C_001:SP_,0
C_002:SP_out,0
C_005:SP_,0
C_008:ST,0
C_014:SP_out,0
C_016:SP_out,0
C_017:ST,0
C_019:SP_out,0
C_021:SP_out,0
C_022:SP_out,0
C_023:SP_out,0
E_001:SNQ,0
E_018:SNQ,0
E_045:SNQ,0
E_066:SNQ,0
E_082:SNQ,0
E_097:SNQ,0
E_101:SNQ,0
E_109:SNQ,0
E_112:SNQ,0
E_119:SNQ,0
E_120:SNQ,0
R_001:SPD,0
R_004:SPD,0
R_005:ST,0
R_006:ST,0
R_007:SPD,0
R_008:SPD,0
R_010:SPD,0
T_001:SNQ,0
T_002:SNQ,0
T_003:SNQ,0
T_004:SNQ,0
T_005:SNQ,0
T_005:SP,0
T_006:SNQ,0
T_007:SNQ,0
N_001_v000,1
N_002_v000,1
N_003_v000,1
P_001_v000,1
P_001_v001,1
P_002_v000,1
P_002_v001,1
B_001_v000,1
B_001_v001,1
B_015_v000,1
B_015_v001,1
B_120_v000,1
B_120_v001,1
B_198_v000,1
B_198_v001,1
B_233_v000,1
B_233_v001,1
B_273_v000,1
B_273_v001,1
B_286_v000,1
B_286_v001,1
B_302_v000,1
B_302_v001,1
B_317_v000,1
B_317_v001,1
B_329_v000,1
B_329_v001,1
B_341_v000,1
B_341_v001,1
H_001_v000,1
H_002_v000,1
C_001_v000,1
C_001_v001,1
C_001_v002,1
TE_001_v000,1
C_002_v000,1
C_002_v001,1
C_002_v002,1
TE_002_v000,1
C_005_v000,1
C_005_v001,1
C_005_v002,1
TE_005_v000,1
C_008_v000,1
C_008_v001,1
C_008_v002,1
TE_008_v000,1
C_014_v000,1
C_014_v001,1
C_014_v002,1
TE_014_v000,1
C_016_v000,1
C_016_v001,1
C_016_v002,1
TE_016_v000,1
C_017_v000,1
C_017_v001,1
C_017_v002,1
TE_017_v000,1
C_019_v000,1
C_019_v001,1
C_019_v002,1
TE_019_v000,1
C_021_v000,1
C_021_v001,1
C_021_v002,1
TE_021_v000,1
C_022_v000,1
C_022_v001,1
C_022_v002,1
TE_022_v000,1
C_023_v000,1
C_023_v001,1
C_023_v002,1
TE_023_v000,1
R_001_v000,1
R_004_v000,1
R_005_v000,1
R_006_v000,1
R_007_v000,1
R_008_v000,1
R_010_v000,1
