TIME,B_001_v000,B_001_v001
2025-01-01 00:01:00,1.0142721,1.3315897
2025-01-01 00:02:00,1.0159999,1.3331562
2025-01-01 00:03:00,1.0177252,1.334719
2025-01-01 00:04:00,1.0194482,1.336278
2025-01-01 00:05:00,1.0211686,1.3378333
2025-01-01 00:06:00,1.0228866,1.3393849
2025-01-01 00:07:00,1.0246023,1.3409328
2025-01-01 00:08:00,1.0263158,1.3424773
2025-01-01 00:09:00,1.0280267,1.344018
2025-01-01 00:10:00,1.0297352,1.3455551
2025-01-01 00:11:00,1.0314415,1.3470885
2025-01-01 00:12:00,1.0331453,1.3486184
2025-01-01 00:13:00,1.0348469,1.3501446
2025-01-01 00:14:00,1.0365461,1.3516674
2025-01-01 00:15:00,1.038243,1.3531866
2025-01-01 00:16:00,1.0399377,1.3547022
2025-01-01 00:17:00,1.0416301,1.3562144
2025-01-01 00:18:00,1.0433203,1.3577231
2025-01-01 00:19:00,1.0450082,1.3592284
2025-01-01 00:20:00,1.0466939,1.3607302
2025-01-01 00:21:00,1.0483775,1.3622286
2025-01-01 00:22:00,1.0500588,1.3637236
2025-01-01 00:23:00,1.051738,1.3652153
2025-01-01 00:24:00,1.0534151,1.3667035
2025-01-01 00:25:00,1.0550901,1.3681885
2025-01-01 00:26:00,1.0567628,1.36967
2025-01-01 00:27:00,1.0584335,1.3711483
2025-01-01 00:28:00,1.0601022,1.3726234
2025-01-01 00:29:00,1.0617688,1.3740953
2025-01-01 00:30:00,1.0634334,1.3755639
2025-01-01 00:31:00,1.065096,1.3770293
2025-01-01 00:32:00,1.0667565,1.3784914
2025-01-01 00:33:00,1.068415,1.3799505
2025-01-01 00:34:00,1.0700717,1.3814065
2025-01-01 00:35:00,1.0717264,1.3828593
2025-01-01 00:36:00,1.0733794,1.3843093
2025-01-01 00:37:00,1.0750304,1.385756
2025-01-01 00:38:00,1.0766795,1.3871998
2025-01-01 00:39:00,1.0783267,1.3886405
2025-01-01 00:40:00,1.0799721,1.3900783
2025-01-01 00:41:00,1.0816158,1.391513
2025-01-01 00:42:00,1.0832577,1.3929449
