TIME,R_001_v000
2025-01-01 00:01:00,1.0142721
2025-01-01 00:02:00,1.0159999
2025-01-01 00:03:00,1.0177252
2025-01-01 00:04:00,1.0194482
2025-01-01 00:05:00,1.0211686
2025-01-01 00:06:00,1.0228866
2025-01-01 00:07:00,1.0246023
2025-01-01 00:08:00,1.0263158
2025-01-01 00:09:00,1.0280267
2025-01-01 00:10:00,1.0297352
2025-01-01 00:11:00,1.0314415
2025-01-01 00:12:00,1.0331453
2025-01-01 00:13:00,1.0348469
2025-01-01 00:14:00,1.0365461
2025-01-01 00:15:00,1.038243
2025-01-01 00:16:00,1.0399377
2025-01-01 00:17:00,1.0416301
2025-01-01 00:18:00,1.0433203
2025-01-01 00:19:00,1.0450082
2025-01-01 00:20:00,1.0466939
2025-01-01 00:21:00,1.0483775
2025-01-01 00:22:00,1.0500588
2025-01-01 00:23:00,1.051738
2025-01-01 00:24:00,1.0534151
2025-01-01 00:25:00,1.0550901
2025-01-01 00:26:00,1.0567628
2025-01-01 00:27:00,1.0584335
2025-01-01 00:28:00,1.0601022
2025-01-01 00:29:00,1.0617688
2025-01-01 00:30:00,1.0634334
2025-01-01 00:31:00,1.065096
2025-01-01 00:32:00,1.0667565
2025-01-01 00:33:00,1.068415
2025-01-01 00:34:00,1.0700717
2025-01-01 00:35:00,1.0717264
2025-01-01 00:36:00,1.0733794
2025-01-01 00:37:00,1.0750304
2025-01-01 00:38:00,1.0766795
2025-01-01 00:39:00,1.0783267
2025-01-01 00:40:00,1.0799721
2025-01-01 00:41:00,1.0816158
2025-01-01 00:42:00,1.0832577
2025-01-01 00:43:00,1.0848978
2025-01-01 00:44:00,1.0865363
2025-01-01 00:45:00,1.088173
2025-01-01 00:46:00,1.089808
2025-01-01 00:47:00,1.0914415
2025-01-01 00:48:00,1.0930732
2025-01-01 00:49:00,1.0947034
2025-01-01 00:50:00,1.0963321
2025-01-01 00:51:00,1.0979593
2025-01-01 00:52:00,1.0995848
2025-01-01 00:53:00,1.1012089
2025-01-01 00:54:00,1.1028315
2025-01-01 00:55:00,1.1044527
2025-01-01 00:56:00,1.1060724
2025-01-01 00:57:00,1.1076908
2025-01-01 00:58:00,1.1093078
2025-01-01 00:59:00,1.1109235
2025-01-01 01:00:00,1.1125379
2025-01-01 01:01:00,1.114151
2025-01-01 01:02:00,1.1157628
2025-01-01 01:03:00,1.1173735
2025-01-01 01:04:00,1.118983
2025-01-01 01:05:00,1.1205914
2025-01-01 01:06:00,1.1221986
2025-01-01 01:07:00,1.1238045
2025-01-01 01:08:00,1.1254095
2025-01-01 01:09:00,1.1270133
2025-01-01 01:10:00,1.1286162
2025-01-01 01:11:00,1.1302181
2025-01-01 01:12:00,1.1318191
2025-01-01 01:13:00,1.1334192
2025-01-01 01:14:00,1.1350182
2025-01-01 01:15:00,1.1366165
2025-01-01 01:16:00,1.1382138
2025-01-01 01:17:00,1.1398102
2025-01-01 01:18:00,1.141406
2025-01-01 01:19:00,1.1430012
2025-01-01 01:20:00,1.1445955
2025-01-01 01:21:00,1.1461891
2025-01-01 01:22:00,1.147782
2025-01-01 01:23:00,1.1493742
2025-01-01 01:24:00,1.1509658
2025-01-01 01:25:00,1.1525569
2025-01-01 01:26:00,1.1541475
2025-01-01 01:27:00,1.1557375
2025-01-01 01:28:00,1.157327
2025-01-01 01:29:00,1.1589161
2025-01-01 01:30:00,1.1605047
2025-01-01 01:31:00,1.1620929
2025-01-01 01:32:00,1.163681
2025-01-01 01:33:00,1.1652684
2025-01-01 01:34:00,1.1668556
2025-01-01 01:35:00,1.1684425
2025-01-01 01:36:00,1.1700292
2025-01-01 01:37:00,1.1716157
2025-01-01 01:38:00,1.1732019
2025-01-01 01:39:00,1.174788
2025-01-01 01:40:00,1.176374
2025-01-01 01:41:00,1.1779599
2025-01-01 01:42:00,1.1795455
2025-01-01 01:43:00,1.1811312
2025-01-01 01:44:00,1.182717
2025-01-01 01:45:00,1.1843029
2025-01-01 01:46:00,1.1858885
2025-01-01 01:47:00,1.1874745
2025-01-01 01:48:00,1.1890604
2025-01-01 01:49:00,1.1906465
2025-01-01 01:50:00,1.1922327
2025-01-01 01:51:00,1.193819
2025-01-01 01:52:00,1.1954056
2025-01-01 01:53:00,1.1969925
2025-01-01 01:54:00,1.1985797
2025-01-01 01:55:00,1.2001671
2025-01-01 01:56:00,1.2017548
2025-01-01 01:57:00,1.2033429
2025-01-01 01:58:00,1.2049314
2025-01-01 01:59:00,1.2065201
2025-01-01 02:00:00,1.2081095
2025-01-01 02:01:00,1.2096993
2025-01-01 02:02:00,1.2112895
2025-01-01 02:03:00,1.2128803
2025-01-01 02:04:00,1.2144716
2025-01-01 02:05:00,1.2160634
2025-01-01 02:06:00,1.2176558
2025-01-01 02:07:00,1.2192489
2025-01-01 02:08:00,1.2208425
2025-01-01 02:09:00,1.2224368
2025-01-01 02:10:00,1.2240318
2025-01-01 02:11:00,1.2256275
2025-01-01 02:12:00,1.227224
2025-01-01 02:13:00,1.2288214
2025-01-01 02:14:00,1.2304193
2025-01-01 02:15:00,1.2320182
2025-01-01 02:16:00,1.2336178
2025-01-01 02:17:00,1.2352183
2025-01-01 02:18:00,1.2368197
2025-01-01 02:19:00,1.238422
2025-01-01 02:20:00,1.2400252
2025-01-01 02:21:00,1.2416294
2025-01-01 02:22:00,1.2432345
2025-01-01 02:23:00,1.2448406
2025-01-01 02:24:00,1.2464477
2025-01-01 02:25:00,1.2480557
2025-01-01 02:26:00,1.2496649
2025-01-01 02:27:00,1.2512751
2025-01-01 02:28:00,1.2528865
2025-01-01 02:29:00,1.254499
2025-01-01 02:30:00,1.2561126
2025-01-01 02:31:00,1.2577273
2025-01-01 02:32:00,1.259343
2025-01-01 02:33:00,1.2609601
2025-01-01 02:34:00,1.2625782
2025-01-01 02:35:00,1.2641977
2025-01-01 02:36:00,1.2658184
2025-01-01 02:37:00,1.2674403
2025-01-01 02:38:00,1.2690635
2025-01-01 02:39:00,1.2706879
2025-01-01 02:40:00,1.2723137
2025-01-01 02:41:00,1.2739408
2025-01-01 02:42:00,1.2755691
2025-01-01 02:43:00,1.2771989
2025-01-01 02:44:00,1.2788299
2025-01-01 02:45:00,1.2804624
2025-01-01 02:46:00,1.2820963
2025-01-01 02:47:00,1.2837315
2025-01-01 02:48:00,1.2853681
2025-01-01 02:49:00,1.287006
2025-01-01 02:50:00,1.2886455
2025-01-01 02:51:00,1.2902863
2025-01-01 02:52:00,1.2919286
2025-01-01 02:53:00,1.2935725
2025-01-01 02:54:00,1.2952179
2025-01-01 02:55:00,1.2968645
2025-01-01 02:56:00,1.2985129
2025-01-01 02:57:00,1.3001626
2025-01-01 02:58:00,1.3018138
2025-01-01 02:59:00,1.3034667
2025-01-01 03:00:00,1.3051208
2025-01-01 03:01:00,1.3067766
2025-01-01 03:02:00,1.308434
2025-01-01 03:03:00,1.3100929
2025-01-01 03:04:00,1.3117533
2025-01-01 03:05:00,1.3134153
2025-01-01 03:06:00,1.3150789
2025-01-01 03:07:00,1.3167439
2025-01-01 03:08:00,1.3184105
2025-01-01 03:09:00,1.3200788
2025-01-01 03:10:00,1.3217485
2025-01-01 03:11:00,1.32342
2025-01-01 03:12:00,1.325093
2025-01-01 03:13:00,1.3267676
2025-01-01 03:14:00,1.3284436
2025-01-01 03:15:00,1.3301213
2025-01-01 03:16:00,1.3318006
2025-01-01 03:17:00,1.3334814
2025-01-01 03:18:00,1.3351638
2025-01-01 03:19:00,1.3368478
2025-01-01 03:20:00,1.3385334
2025-01-01 03:21:00,1.3402206
2025-01-01 03:22:00,1.3419094
2025-01-01 03:23:00,1.3435997
2025-01-01 03:24:00,1.3452916
2025-01-01 03:25:00,1.346985
2025-01-01 03:26:00,1.34868
2025-01-01 03:27:00,1.3503766
2025-01-01 03:28:00,1.3520747
2025-01-01 03:29:00,1.3537744
2025-01-01 03:30:00,1.3554755
2025-01-01 03:31:00,1.3571783
2025-01-01 03:32:00,1.3588825
2025-01-01 03:33:00,1.3605883
2025-01-01 03:34:00,1.3622956
2025-01-01 03:35:00,1.3640045
2025-01-01 03:36:00,1.3657148
2025-01-01 03:37:00,1.3674266
2025-01-01 03:38:00,1.3691398
2025-01-01 03:39:00,1.3708546
2025-01-01 03:40:00,1.3725708
2025-01-01 03:41:00,1.3742884
2025-01-01 03:42:00,1.3760074
2025-01-01 03:43:00,1.377728
2025-01-01 03:44:00,1.3794498
2025-01-01 03:45:00,1.3811731
2025-01-01 03:46:00,1.3828979
2025-01-01 03:47:00,1.3846239
2025-01-01 03:48:00,1.3863513
2025-01-01 03:49:00,1.3880801
2025-01-01 03:50:00,1.3898103
2025-01-01 03:51:00,1.3915416
2025-01-01 03:52:00,1.3932744
2025-01-01 03:53:00,1.3950083
2025-01-01 03:54:00,1.3967438
2025-01-01 03:55:00,1.3984802
2025-01-01 03:56:00,1.400218
2025-01-01 03:57:00,1.4019569
2025-01-01 03:58:00,1.4036971
2025-01-01 03:59:00,1.4054384
2025-01-01 04:00:00,1.4071809
2025-01-01 04:01:00,1.4089246
2025-01-01 04:02:00,1.4106694
2025-01-01 04:03:00,1.4124153
2025-01-01 04:04:00,1.4141623
2025-01-01 04:05:00,1.4159104
2025-01-01 04:06:00,1.4176593
2025-01-01 04:07:00,1.4194095
2025-01-01 04:08:00,1.4211606
2025-01-01 04:09:00,1.4229126
2025-01-01 04:10:00,1.4246657
2025-01-01 04:11:00,1.4264196
2025-01-01 04:12:00,1.4281745
2025-01-01 04:13:00,1.4299302
2025-01-01 04:14:00,1.4316868
2025-01-01 04:15:00,1.4334441
2025-01-01 04:16:00,1.4352024
2025-01-01 04:17:00,1.4369614
2025-01-01 04:18:00,1.4387212
2025-01-01 04:19:00,1.4404817
2025-01-01 04:20:00,1.442243
2025-01-01 04:21:00,1.4440048
2025-01-01 04:22:00,1.4457674
2025-01-01 04:23:00,1.4475306
2025-01-01 04:24:00,1.4492943
2025-01-01 04:25:00,1.4510586
2025-01-01 04:26:00,1.4528235
2025-01-01 04:27:00,1.4545889
2025-01-01 04:28:00,1.4563549
2025-01-01 04:29:00,1.4581212
2025-01-01 04:30:00,1.459888
2025-01-01 04:31:00,1.4616551
2025-01-01 04:32:00,1.4634227
2025-01-01 04:33:00,1.4651906
2025-01-01 04:34:00,1.4669586
2025-01-01 04:35:00,1.4687272
2025-01-01 04:36:00,1.4704959
2025-01-01 04:37:00,1.4722649
2025-01-01 04:38:00,1.474034
2025-01-01 04:39:00,1.4758031
2025-01-01 04:40:00,1.4775726
2025-01-01 04:41:00,1.479342
2025-01-01 04:42:00,1.4811114
2025-01-01 04:43:00,1.482881
2025-01-01 04:44:00,1.4846505
2025-01-01 04:45:00,1.48642
2025-01-01 04:46:00,1.4881896
2025-01-01 04:47:00,1.4899586
2025-01-01 04:48:00,1.491728
2025-01-01 04:49:00,1.4934968
2025-01-01 04:50:00,1.4952656
2025-01-01 04:51:00,1.4970341
2025-01-01 04:52:00,1.4988023
2025-01-01 04:53:00,1.5005703
2025-01-01 04:54:00,1.5023378
2025-01-01 04:55:00,1.504105
2025-01-01 04:56:00,1.5058718
2025-01-01 04:57:00,1.507638
2025-01-01 04:58:00,1.5094037
2025-01-01 04:59:00,1.5111691
2025-01-01 05:00:00,1.5129337
2025-01-01 05:01:00,1.5146979
2025-01-01 05:02:00,1.5164613
2025-01-01 05:03:00,1.5182242
2025-01-01 05:04:00,1.5199864
2025-01-01 05:05:00,1.5217477
2025-01-01 05:06:00,1.5235082
2025-01-01 05:07:00,1.525268
2025-01-01 05:08:00,1.5270269
2025-01-01 05:09:00,1.5287849
2025-01-01 05:10:00,1.5305419
2025-01-01 05:11:00,1.5322982
2025-01-01 05:12:00,1.5340532
2025-01-01 05:13:00,1.5358074
2025-01-01 05:14:00,1.5375605
2025-01-01 05:15:00,1.5393122
2025-01-01 05:16:00,1.5410631
2025-01-01 05:17:00,1.5428126
2025-01-01 05:18:00,1.5445609
2025-01-01 05:19:00,1.546308
2025-01-01 05:20:00,1.5480539
2025-01-01 05:21:00,1.5497984
2025-01-01 05:22:00,1.5515414
2025-01-01 05:23:00,1.5532831
2025-01-01 05:24:00,1.5550233
2025-01-01 05:25:00,1.556762
2025-01-01 05:26:00,1.5584992
2025-01-01 05:27:00,1.5602349
2025-01-01 05:28:00,1.561969
2025-01-01 05:29:00,1.5637016
2025-01-01 05:30:00,1.5654323
2025-01-01 05:31:00,1.5671614
2025-01-01 05:32:00,1.5688888
2025-01-01 05:33:00,1.5706143
2025-01-01 05:34:00,1.5723381
2025-01-01 05:35:00,1.57406
2025-01-01 05:36:00,1.5757799
2025-01-01 05:37:00,1.577498
2025-01-01 05:38:00,1.5792142
2025-01-01 05:39:00,1.5809283
2025-01-01 05:40:00,1.5826404
2025-01-01 05:41:00,1.5843505
2025-01-01 05:42:00,1.5860585
2025-01-01 05:43:00,1.5877641
2025-01-01 05:44:00,1.5894679
2025-01-01 05:45:00,1.5911691
2025-01-01 05:46:00,1.5928684
2025-01-01 05:47:00,1.5945653
2025-01-01 05:48:00,1.5962598
2025-01-01 05:49:00,1.597952
2025-01-01 05:50:00,1.5996418
2025-01-01 05:51:00,1.6013292
2025-01-01 05:52:00,1.6030141
2025-01-01 05:53:00,1.6046966
2025-01-01 05:54:00,1.6063765
2025-01-01 05:55:00,1.6080542
2025-01-01 05:56:00,1.6097288
2025-01-01 05:57:00,1.6114011
2025-01-01 05:58:00,1.6130704
2025-01-01 05:59:00,1.6147373
2025-01-01 06:00:00,1.6164013
2025-01-01 06:01:00,1.6180627
2025-01-01 06:02:00,1.6197213
2025-01-01 06:03:00,1.6213771
2025-01-01 06:04:00,1.62303
2025-01-01 06:05:00,1.6246799
2025-01-01 06:06:00,1.626327
2025-01-01 06:07:00,1.6279712
2025-01-01 06:08:00,1.6296124
2025-01-01 06:09:00,1.6312505
2025-01-01 06:10:00,1.6328858
2025-01-01 06:11:00,1.6345177
2025-01-01 06:12:00,1.6361469
2025-01-01 06:13:00,1.6377727
2025-01-01 06:14:00,1.6393955
2025-01-01 06:15:00,1.6410149
2025-01-01 06:16:00,1.6426313
2025-01-01 06:17:00,1.6442443
2025-01-01 06:18:00,1.6458542
2025-01-01 06:19:00,1.6474607
2025-01-01 06:20:00,1.649064
2025-01-01 06:21:00,1.6506639
2025-01-01 06:22:00,1.6522603
2025-01-01 06:23:00,1.6538535
2025-01-01 06:24:00,1.6554431
2025-01-01 06:25:00,1.6570295
2025-01-01 06:26:00,1.6586121
2025-01-01 06:27:00,1.6601914
2025-01-01 06:28:00,1.6617671
2025-01-01 06:29:00,1.6633394
2025-01-01 06:30:00,1.664908
2025-01-01 06:31:00,1.6664732
2025-01-01 06:32:00,1.6680346
2025-01-01 06:33:00,1.6695924
2025-01-01 06:34:00,1.6711465
2025-01-01 06:35:00,1.672697
2025-01-01 06:36:00,1.6742438
2025-01-01 06:37:00,1.6757867
2025-01-01 06:38:00,1.6773262
2025-01-01 06:39:00,1.6788616
2025-01-01 06:40:00,1.6803935
2025-01-01 06:41:00,1.6819214
2025-01-01 06:42:00,1.6834456
2025-01-01 06:43:00,1.6849658
2025-01-01 06:44:00,1.6864823
2025-01-01 06:45:00,1.687995
2025-01-01 06:46:00,1.6895037
2025-01-01 06:47:00,1.6910084
2025-01-01 06:48:00,1.6925094
2025-01-01 06:49:00,1.6940063
2025-01-01 06:50:00,1.6954993
2025-01-01 06:51:00,1.6969885
2025-01-01 06:52:00,1.6984735
2025-01-01 06:53:00,1.6999546
2025-01-01 06:54:00,1.7014315
2025-01-01 06:55:00,1.7029047
2025-01-01 06:56:00,1.7043736
2025-01-01 06:57:00,1.7058387
2025-01-01 06:58:00,1.7072996
2025-01-01 06:59:00,1.7087564
2025-01-01 07:00:00,1.7102093
2025-01-01 07:01:00,1.7116579
2025-01-01 07:02:00,1.7131026
2025-01-01 07:03:00,1.714543
2025-01-01 07:04:00,1.7159796
2025-01-01 07:05:00,1.7174118
2025-01-01 07:06:00,1.71884
2025-01-01 07:07:00,1.7202638
2025-01-01 07:08:00,1.7216839
2025-01-01 07:09:00,1.7230995
2025-01-01 07:10:00,1.7245111
2025-01-01 07:11:00,1.7259185
2025-01-01 07:12:00,1.7273219
2025-01-01 07:13:00,1.7287209
2025-01-01 07:14:00,1.7301159
2025-01-01 07:15:00,1.7315066
2025-01-01 07:16:00,1.7328932
2025-01-01 07:17:00,1.7342756
2025-01-01 07:18:00,1.7356539
2025-01-01 07:19:00,1.737028
2025-01-01 07:20:00,1.7383977
2025-01-01 07:21:00,1.7397635
2025-01-01 07:22:00,1.7411249
2025-01-01 07:23:00,1.7424823
2025-01-01 07:24:00,1.7438353
2025-01-01 07:25:00,1.7451844
2025-01-01 07:26:00,1.7465292
2025-01-01 07:27:00,1.7478698
2025-01-01 07:28:00,1.7492063
2025-01-01 07:29:00,1.7505386
2025-01-01 07:30:00,1.7518668
2025-01-01 07:31:00,1.7531908
2025-01-01 07:32:00,1.7545106
2025-01-01 07:33:00,1.7558262
2025-01-01 07:34:00,1.7571379
2025-01-01 07:35:00,1.7584453
2025-01-01 07:36:00,1.7597487
2025-01-01 07:37:00,1.7610477
2025-01-01 07:38:00,1.7623429
2025-01-01 07:39:00,1.763634
2025-01-01 07:40:00,1.7649208
2025-01-01 07:41:00,1.7662036
2025-01-01 07:42:00,1.7674824
2025-01-01 07:43:00,1.7687571
2025-01-01 07:44:00,1.7700278
2025-01-01 07:45:00,1.7712944
2025-01-01 07:46:00,1.7725569
2025-01-01 07:47:00,1.7738156
2025-01-01 07:48:00,1.7750701
2025-01-01 07:49:00,1.7763208
2025-01-01 07:50:00,1.7775673
2025-01-01 07:51:00,1.7788101
2025-01-01 07:52:00,1.7800487
2025-01-01 07:53:00,1.7812836
2025-01-01 07:54:00,1.7825146
2025-01-01 07:55:00,1.7837416
2025-01-01 07:56:00,1.7849648
2025-01-01 07:57:00,1.7861841
2025-01-01 07:58:00,1.7873995
2025-01-01 07:59:00,1.7886112
2025-01-01 08:00:00,1.7898191
2025-01-01 08:01:00,1.791023
2025-01-01 08:02:00,1.7922235
2025-01-01 08:03:00,1.7934198
2025-01-01 08:04:00,1.7946129
2025-01-01 08:05:00,1.7958018
2025-01-01 08:06:00,1.7969874
2025-01-01 08:07:00,1.7981691
2025-01-01 08:08:00,1.7993474
2025-01-01 08:09:00,1.8005219
2025-01-01 08:10:00,1.8016928
2025-01-01 08:11:00,1.8028603
2025-01-01 08:12:00,1.8040241
2025-01-01 08:13:00,1.8051845
