variable_name,eval步骤_1_step10_20260712_222148,eval步骤_2_step20_20260712_222153,eval步骤_3_step30_20260712_222158,eval步骤_4_step36_20260712_222202,eval步骤_5_step36_20260712_222203
B_001:FR,,,,,
B_001_v000,1.0,1.0,1.0,1.0,1.0
B_001_v001,1.0,1.0,1.0,1.0,1.0
B_015:FR,,,,,
B_015_v000,0.75,0.75,0.75,0.75,0.75
B_015_v001,1.0,1.0,1.0,1.0,1.0
B_120:FR,,,,,
B_120_v000,0.75,1.0,1.0,1.0,1.0
B_120_v001,0.25,0.75,0.75,0.75,0.75
B_198:FR,,,,,
B_198_v000,0.5,0.6875,0.6875,0.6875,0.6875
B_198_v001,1.0,1.0,1.0,1.0,1.0
B_233:FR,,,,,
B_233_v000,1.0,1.0,1.0,1.0,1.0
B_233_v001,0.9375,0.9375,0.9375,0.9375,0.9375
B_273:FR,,,,,
B_273_v000,1.0,1.0,1.0,1.0,1.0
B_273_v001,0.75,0.75,1.0,1.0,1.0
B_286:FR,,,,,
B_286_v000,1.0,1.0,1.0,1.0,1.0
B_286_v001,0.9375,0.9375,0.9375,0.9375,0.9375
B_302:FR,,,,,
B_302_v000,1.0,1.0,1.0,1.0,1.0
B_302_v001,1.0,1.0,1.0,1.0,1.0
B_317:FR,,,,,
B_317_v000,1.0,1.0,1.0,1.0,1.0
B_317_v001,1.0,1.0,1.0,1.0,1.0
B_329:FR,,,,,
B_329_v000,0.5,0.75,0.75,0.75,0.75
B_329_v001,0.75,1.0,1.0,1.0,1.0
B_341:FR,,,,,
B_341_v000,1.0,1.0,1.0,1.0,1.0
B_341_v001,1.0,1.0,1.0,1.0,1.0
C_001:SP_,,,,,
C_001_v000,0.75,0.75,0.75,0.75,0.75
C_001_v001,1.0,1.0,1.0,1.0,1.0
C_001_v002,1.0,1.0,1.0,1.0,1.0
C_002:SP_out,,,,,
C_002_v000,1.0,1.0,1.0,1.0,1.0
C_002_v001,0.625,0.9375,0.9375,0.9375,0.9375
C_002_v002,0.75,1.0,1.0,1.0,1.0
C_005:SP_,,,,,
C_005_v000,1.0,1.0,1.0,1.0,1.0
C_005_v001,0.75,1.0,1.0,1.0,1.0
C_005_v002,1.0,1.0,1.0,1.0,1.0
C_008:ST,,,,,
C_008_v000,0.75,0.75,0.75,0.75,0.75
C_008_v001,0.9375,0.9375,0.9375,0.9375,0.9375
C_008_v002,1.0,1.0,1.0,1.0,1.0
C_014:SP_out,,,,,
C_014_v000,1.0,1.0,1.0,1.0,1.0
C_014_v001,1.0,1.0,1.0,1.0,1.0
C_014_v002,1.0,1.0,1.0,1.0,1.0
C_016:SP_out,,,,,
C_016_v000,1.0,1.0,1.0,1.0,1.0
C_016_v001,1.0,1.0,1.0,1.0,1.0
C_016_v002,1.0,1.0,1.0,1.0,1.0
C_017:ST,,,,,
C_017_v000,1.0,1.0,1.0,1.0,1.0
C_017_v001,0.5,1.0,1.0,1.0,1.0
C_017_v002,1.0,1.0,1.0,1.0,1.0
C_019:SP_out,,,,,
C_019_v000,1.0,1.0,1.0,1.0,1.0
C_019_v001,0.75,0.75,0.75,0.75,0.75
C_019_v002,1.0,1.0,1.0,1.0,1.0
C_021:SP_out,,,,,
C_021_v000,1.0,1.0,1.0,1.0,1.0
C_021_v001,0.9375,0.9375,0.9375,0.9375,0.9375
C_021_v002,1.0,1.0,1.0,1.0,1.0
C_022:SP_out,,,,,
C_022_v000,1.0,1.0,1.0,1.0,1.0
C_022_v001,1.0,1.0,1.0,1.0,1.0
C_022_v002,1.0,1.0,1.0,1.0,1.0
C_023:SP_out,,,,,
C_023_v000,0.75,1.0,1.0,1.0,1.0
C_023_v001,1.0,1.0,1.0,1.0,1.0
C_023_v002,1.0,1.0,1.0,1.0,1.0
E_001:SNQ,,,,,
E_018:SNQ,,,,,
E_045:SNQ,,,,,
E_066:SNQ,,,,,
E_082:SNQ,,,,,
E_097:SNQ,,,,,
E_101:SNQ,,,,,
E_109:SNQ,,,,,
E_112:SNQ,,,,,
E_119:SNQ,,,,,
E_120:SNQ,,,,,
H_001_v000,0.5,0.5,1.0,1.0,1.0
H_002_v000,1.0,1.0,1.0,1.0,1.0
N_001_v000,1.0,1.0,1.0,1.0,1.0
N_002_v000,1.0,1.0,1.0,1.0,1.0
N_003_v000,1.0,1.0,1.0,1.0,1.0
P_001_v000,1.0,1.0,1.0,1.0,1.0
P_001_v001,1.0,1.0,1.0,1.0,1.0
P_002_v000,0.75,1.0,1.0,1.0,1.0
P_002_v001,1.0,1.0,1.0,1.0,1.0
R_001:SPD,,,,,
R_001_v000,1.0,1.0,1.0,1.0,1.0
R_004:SPD,,,,,
R_004_v000,0.75,0.75,0.75,0.75,0.75
R_005:ST,,,,,
R_005_v000,1.0,1.0,1.0,1.0,1.0
R_006:ST,,,,,
R_006_v000,0.9375,0.9375,0.9375,0.9375,0.9375
R_007:SPD,,,,,
R_007_v000,1.0,1.0,1.0,1.0,1.0
R_008:SPD,,,,,
R_008_v000,0.75,1.0,1.0,1.0,1.0
R_010:SPD,,,,,
R_010_v000,1.0,1.0,1.0,1.0,1.0
TE_001_v000,1.0,1.0,1.0,1.0,1.0
TE_002_v000,1.0,1.0,1.0,1.0,1.0
TE_005_v000,0.75,1.0,1.0,1.0,1.0
TE_008_v000,1.0,1.0,1.0,1.0,1.0
TE_014_v000,1.0,1.0,1.0,1.0,1.0
TE_016_v000,0.75,1.0,1.0,1.0,1.0
TE_017_v000,1.0,1.0,1.0,1.0,1.0
TE_019_v000,0.75,0.75,0.75,0.75,0.75
TE_021_v000,0.75,0.75,1.0,1.0,1.0
TE_022_v000,1.0,1.0,1.0,1.0,1.0
TE_023_v000,1.0,1.0,1.0,1.0,1.0
T_001:SNQ,,,,,
T_002:SNQ,,,,,
T_003:SNQ,,,,,
T_004:SNQ,,,,,
T_005:SNQ,,,,,
T_005:SP,,,,,
T_006:SNQ,,,,,
T_007:SNQ,,,,,
