,B_001:FR,B_015:FR,B_120:FR,B_198:FR,B_233:FR,B_273:FR,B_286:FR,B_302:FR,B_317:FR,B_329:FR,B_341:FR,C_001:SP_,C_002:SP_out,C_005:SP_,C_008:ST,C_014:SP_out,C_016:SP_out,C_017:ST,C_019:SP_out,C_021:SP_out,C_022:SP_out,C_023:SP_out,E_001:SNQ,E_018:SNQ,E_045:SNQ,E_066:SNQ,E_082:SNQ,E_097:SNQ,E_101:SNQ,E_109:SNQ,E_112:SNQ,E_119:SNQ,E_120:SNQ,R_001:SPD,R_004:SPD,R_005:ST,R_006:ST,R_007:SPD,R_008:SPD,R_010:SPD,T_001:SNQ,T_002:SNQ,T_003:SNQ,T_004:SNQ,T_005:SNQ,T_005:SP,T_006:SNQ,T_007:SNQ,N_001_v000,N_002_v000,N_003_v000,P_001_v000,P_001_v001,P_002_v000,P_002_v001,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001,H_001_v000,H_002_v000,C_001_v000,C_001_v001,C_001_v002,TE_001_v000,C_002_v000,C_002_v001,C_002_v002,TE_002_v000,C_005_v000,C_005_v001,C_005_v002,TE_005_v000,C_008_v000,C_008_v001,C_008_v002,TE_008_v000,C_014_v000,C_014_v001,C_014_v002,TE_014_v000,C_016_v000,C_016_v001,C_016_v002,TE_016_v000,C_017_v000,C_017_v001,C_017_v002,TE_017_v000,C_019_v000,C_019_v001,C_019_v002,TE_019_v000,C_021_v000,C_021_v001,C_021_v002,TE_021_v000,C_022_v000,C_022_v001,C_022_v002,TE_022_v000,C_023_v000,C_023_v001,C_023_v002,TE_023_v000,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
data_line_1_real,0.005568,0.206558,0.396622,0.565743,0.705046,0.807245,0.866966,0.881072,0.848823,0.771861,0.654220,0.502080,0.323439,0.127747,0.377964,-0.273101,-0.457112,0.377964,-0.744405,-0.832616,-0.877025,-0.875282,0.634923,0.707448,0.810680,0.939162,1.086105,1.243753,1.403775,1.557765,1.697609,1.815994,1.906716,0.852808,0.881620,-2.380479,0.420085,0.695730,0.553777,0.382612,-0.330430,-0.471568,-0.612299,-0.745201,-0.863283,-0.707836,-1.031283,-1.072381,-1.772892,-1.752650,-1.734306,-1.719483,0.145471,-1.705297,0.149407,0.112379,-1.139658,0.064979,-1.195788,0.001964,-1.256548,-0.054637,-1.300764,-0.085065,-1.312968,-0.078672,-1.288903,-0.037705,-1.236957,0.023530,-1.175304,0.083639,-1.125446,0.121624,-1.104842,0.124223,-1.120669,-1.012538,-1.036395,0.293959,0.178809,-0.641958,-0.259263,0.177971,0.931592,-0.691575,-0.281178,0.193374,1.189159,-0.621236,-0.178416,0.320538,0.775069,-0.520632,-0.082033,0.397278,-0.111852,-0.518069,-0.114933,0.325749,-0.949822,-0.616822,-0.235167,0.197151,-1.190767,-0.690939,-0.289395,0.175495,-0.643659,-0.645917,-0.208459,0.288407,0.353582,-0.539158,-0.095582,0.391876,1.144668,-0.506818,-0.094705,0.353957,1.220731,-0.590129,-0.206962,-1.304253,-1.328603,-1.346138,-1.355273,-1.355236,-1.345998,-1.328390
data_line_1_predict,0.792693,0.792693,0.000000,0.845176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.935298,0.000000,0.897462,0.000000,1.041245,0.000000,1.040730,1.086359,1.085979,0.000000,1.146516,1.146488,1.146555,1.146975,1.146404,1.065087,0.000000,0.000000,0.000000,1.065020,1.037959,1.037925,0.940324,0.000000,0.899800,0.000000,0.899718,0.000000,0.850118,0.849446,0.446843,0.000000,0.428907,0.420278,0.000000,0.402798,1.289963,0.914908,1.182556,0.915561,1.182543,0.891259,0.000000,0.891046,1.183338,0.000000,0.000000,0.890708,1.184109,0.000000,1.183878,0.000000,0.000000,0.914178,0.000000,0.914614,0.000000,0.000000,1.182981,0.659315,0.653226,0.000000,0.000000,0.957037,1.030281,1.056084,1.013424,0.956036,0.000000,1.056498,0.000000,0.956207,0.000000,1.075431,0.000000,0.956465,1.050602,1.076959,0.904650,0.000000,0.000000,1.076022,0.829321,0.000000,1.030460,1.056279,0.788176,0.956276,1.030630,1.056471,0.828477,0.000000,1.051308,1.075707,0.000000,0.956043,0.000000,0.000000,1.054995,0.957514,0.000000,1.076124,0.000000,0.957517,1.051278,0.000000,0.873174,0.873373,0.873248,0.873101,0.873208,0.000000
data_line_2_real,0.005568,0.206558,0.396622,0.565743,0.705046,0.807245,0.866966,0.881072,0.848823,0.771861,0.654220,0.502080,0.323439,0.127747,0.377964,-0.273101,-0.457112,0.377964,-0.744405,-0.832616,-0.877025,-0.875282,0.634923,0.707448,0.810680,0.939162,1.086105,1.243753,1.403775,1.557765,1.697609,1.815994,1.906716,0.852808,0.881620,-2.380479,0.420085,0.695730,0.553777,0.382612,-0.330430,-0.471568,-0.612299,-0.745201,-0.863283,-0.707836,-1.031283,-1.072381,-1.773329,-1.753132,-1.734910,-1.720274,0.143743,-1.706588,0.146785,0.109550,-1.142718,0.061599,-1.199178,-0.001516,-1.259795,-0.057735,-1.303443,-0.087429,-1.314854,-0.080206,-1.290047,-0.038607,-1.237666,0.022845,-1.176045,0.082680,-1.126667,0.119993,-1.106827,0.121759,-1.123436,-1.019522,-1.043574,0.290177,0.186988,-0.644896,-0.262328,0.175007,0.936367,-0.693266,-0.282684,0.192118,1.186932,-0.621876,-0.179099,0.319703,0.765870,-0.521757,-0.083677,0.395039,-0.123732,-0.520597,-0.118100,0.322070,-0.957815,-0.619881,-0.238473,0.193835,-1.190237,-0.692981,-0.291280,0.173881,-0.635467,-0.646690,-0.209175,0.287664,0.363252,-0.540029,-0.096872,0.390062,1.148578,-0.509029,-0.097579,0.350496,1.215707,-0.593213,-0.210412,-1.307460,-1.331553,-1.348750,-1.357493,-1.357049,-1.347422,-1.329479
data_line_2_predict,0.792693,0.792693,0.817756,0.000000,0.000000,0.000000,0.844882,0.882832,0.845011,0.845095,0.000000,1.037952,0.000000,1.012573,1.000000,0.962846,0.962465,1.000000,0.935298,0.000000,0.897462,0.000000,1.041245,1.040855,1.040730,1.086359,1.085979,0.000000,0.000000,1.146488,1.146555,0.000000,1.146404,1.065087,0.000000,0.000000,0.000000,1.065020,1.037959,1.037925,0.940324,0.940291,0.899800,0.899464,0.899718,0.935531,0.850118,0.849446,0.446843,0.000000,0.428907,0.420278,1.289966,0.000000,1.289963,0.914908,1.182556,0.915561,1.182543,0.891259,1.182758,0.000000,1.183338,0.890970,0.000000,0.890708,1.184109,0.890765,1.183878,0.914133,0.000000,0.914178,1.183950,0.000000,1.183939,0.914765,1.182981,0.659315,0.000000,1.075930,0.000000,0.957037,1.030281,1.056084,1.013424,0.956036,0.000000,1.056498,1.054816,0.000000,1.050955,1.075431,0.000000,0.956465,1.050602,1.076959,0.904650,0.000000,1.050696,1.076022,0.829321,0.957309,1.030460,1.056279,0.788176,0.956276,1.030630,0.000000,0.863324,0.956247,0.000000,1.075707,0.974739,0.956043,1.050766,1.076175,1.054995,0.957514,1.050730,1.076124,1.055526,0.957517,1.051278,0.872793,0.873174,0.873373,0.873248,0.873101,0.873208,0.873266
data_line_3_real,0.005568,0.206558,0.396622,0.565743,0.705046,0.807245,0.866966,0.881072,0.848823,0.771861,0.654220,0.502080,0.323439,0.127747,0.377964,-0.273101,-0.457112,0.377964,-0.744405,-0.832616,-0.877025,-0.875282,0.634923,0.707448,0.810680,0.939162,1.086105,1.243753,1.403775,1.557765,1.697609,1.815994,1.906716,0.852808,0.881620,-2.380479,0.420085,0.695730,0.553777,0.382612,-0.330430,-0.471568,-0.612299,-0.745201,-0.863283,-0.707836,-1.031283,-1.072381,-1.773758,-1.753610,-1.735512,-1.721066,0.142011,-1.707881,0.144157,0.106718,-1.145777,0.058225,-1.202560,-0.004982,-1.263022,-0.060807,-1.306095,-0.089761,-1.316711,-0.081712,-1.291162,-0.039486,-1.238360,0.022172,-1.176779,0.081722,-1.127890,0.118358,-1.108817,0.119290,-1.126204,-1.026492,-1.050736,0.286406,0.195166,-0.647814,-0.265367,0.172074,0.941087,-0.694929,-0.284160,0.190892,1.184629,-0.622501,-0.179769,0.318878,0.756620,-0.522884,-0.085327,0.392794,-0.135596,-0.523128,-0.121265,0.318400,-0.965723,-0.622926,-0.241756,0.190548,-1.189599,-0.694996,-0.293135,0.172299,-0.627212,-0.647443,-0.209875,0.286932,0.372902,-0.540899,-0.098165,0.388242,1.152406,-0.511244,-0.100455,0.347038,1.210600,-0.596287,-0.213844,-1.310644,-1.334478,-1.351332,-1.359684,-1.358832,-1.348817,-1.330543
data_line_3_predict,0.792693,0.792693,0.817756,0.000000,0.000000,0.845284,0.844882,0.000000,0.845011,0.000000,0.845011,1.037952,1.037582,1.012573,1.000000,0.962846,0.962465,1.000000,0.935298,0.000000,0.897462,0.935102,1.041245,1.040855,1.040730,1.086359,1.085979,1.085805,0.000000,1.146488,1.146555,0.000000,1.146404,1.065087,0.000000,0.000000,0.000000,0.000000,1.037959,1.037925,0.000000,0.940291,0.899800,0.899464,0.899718,0.935531,0.850118,0.849446,0.446843,0.437746,0.428907,0.420278,1.289966,0.402798,0.000000,0.914908,1.182556,0.915561,1.182543,0.891259,1.182758,0.000000,1.183338,0.890970,1.184280,0.890708,1.184109,0.890765,1.183878,0.914133,0.000000,0.914178,1.183950,0.914614,1.183939,0.914765,1.182981,0.659315,0.653226,1.075930,0.937583,0.957037,1.030281,1.056084,1.013424,0.000000,0.000000,1.056498,1.054816,0.956207,1.050955,1.075431,0.000000,0.956465,1.050602,1.076959,0.904650,0.957972,1.050696,1.076022,0.787633,0.957309,1.030460,1.056279,0.788176,0.956276,1.030630,1.056471,0.863324,0.000000,0.000000,1.075707,0.974739,0.956043,0.000000,0.000000,1.054995,0.957514,0.000000,1.076124,1.055526,0.957517,1.051278,0.872793,0.873174,0.000000,0.873248,0.873101,0.873208,0.873266
data_line_4_real,0.005568,0.206558,0.396622,0.565743,0.705046,0.807245,0.866966,0.881072,0.848823,0.771861,0.654220,0.502080,0.323439,0.127747,0.377964,-0.273101,-0.457112,0.377964,-0.744405,-0.832616,-0.877025,-0.875282,0.634923,0.707448,0.810680,0.939162,1.086105,1.243753,1.403775,1.557765,1.697609,1.815994,1.906716,0.852808,0.881620,-2.380479,0.420085,0.695730,0.553777,0.382612,-0.330430,-0.471568,-0.612299,-0.745201,-0.863283,-0.707836,-1.031283,-1.072381,-1.774179,-1.754083,-1.736114,-1.721860,0.140272,-1.709180,0.141525,0.103882,-1.148835,0.054855,-1.205930,-0.008432,-1.266228,-0.063853,-1.308720,-0.092063,-1.318536,-0.083189,-1.292255,-0.040343,-1.239039,0.021511,-1.177507,0.080765,-1.129116,0.116717,-1.110813,0.116816,-1.128975,-1.033451,-1.057881,0.282647,0.203340,-0.650715,-0.268381,0.169172,0.945754,-0.696566,-0.285609,0.189695,1.182251,-0.623111,-0.180429,0.318056,0.747319,-0.524014,-0.086981,0.390543,-0.147447,-0.525661,-0.124429,0.314735,-0.973547,-0.625956,-0.245019,0.187289,-1.188854,-0.696983,-0.294961,0.170748,-0.618893,-0.648177,-0.210560,0.286214,0.382532,-0.541768,-0.099460,0.386417,1.156148,-0.513464,-0.103335,0.343581,1.205408,-0.599351,-0.217260,-1.313808,-1.337377,-1.353887,-1.361845,-1.360585,-1.350184,-1.331581
data_line_4_predict,0.792693,0.792693,0.817756,0.845176,0.000000,0.000000,0.000000,0.882832,0.845011,0.845095,0.845011,1.037952,1.037582,1.012573,1.000000,0.962846,0.962465,1.000000,0.935298,0.935488,0.897462,0.935102,1.041245,1.040855,1.040730,1.086359,1.085979,1.085805,1.146516,1.146488,1.146555,0.000000,1.146404,1.065087,1.102954,0.000000,0.000000,1.065020,1.037959,1.037925,0.940324,0.940291,0.899800,0.000000,0.899718,0.935531,0.850118,0.849446,0.446843,0.437746,0.428907,0.420278,1.289966,0.402798,1.289963,0.914908,1.182556,0.915561,1.182543,0.891259,1.182758,0.891046,1.183338,0.890970,1.184280,0.890708,1.184109,0.890765,1.183878,0.914133,0.000000,0.914178,1.183950,0.000000,1.183939,0.914765,1.182981,0.659315,0.653226,1.075930,0.937583,0.957037,1.030281,1.056084,1.013424,0.956036,1.030454,1.056498,1.054816,0.956207,1.050955,1.075431,1.014317,0.956465,1.050602,1.076959,0.904650,0.957972,1.050696,1.076022,0.787633,0.957309,1.030460,1.056279,0.788176,0.956276,1.030630,0.000000,0.863324,0.956247,1.030718,1.075707,0.974739,0.956043,1.050766,1.076175,1.054995,0.957514,0.000000,1.076124,1.055526,0.957517,1.030795,0.872793,0.873174,0.873373,0.873248,0.873101,0.873208,0.873266
data_line_5_real,0.005568,0.206558,0.396622,0.565743,0.705046,0.807245,0.866966,0.881072,0.848823,0.771861,0.654220,0.502080,0.323439,0.127747,0.377964,-0.273101,-0.457112,0.377964,-0.744405,-0.832616,-0.877025,-0.875282,0.634923,0.707448,0.810680,0.939162,1.086105,1.243753,1.403775,1.557765,1.697609,1.815994,1.906716,0.852808,0.881620,-2.380479,0.420085,0.695730,0.553777,0.382612,-0.330430,-0.471568,-0.612299,-0.745201,-0.863283,-0.707836,-1.031283,-1.072381,-1.774593,-1.754553,-1.736715,-1.722655,0.138529,-1.710482,0.138885,0.101044,-1.151894,0.051491,-1.209289,-0.011864,-1.269414,-0.066874,-1.311315,-0.094335,-1.320332,-0.084635,-1.293321,-0.041178,-1.239700,0.020861,-1.178229,0.079809,-1.130344,0.115071,-1.112816,0.114336,-1.131749,-1.040397,-1.065009,0.278899,0.211512,-0.653596,-0.271368,0.166302,0.950365,-0.698175,-0.287026,0.188524,1.179796,-0.623707,-0.181078,0.317240,0.737968,-0.525147,-0.088643,0.388285,-0.159281,-0.528196,-0.127591,0.311076,-0.981287,-0.628971,-0.248259,0.184058,-1.188000,-0.698942,-0.296755,0.169227,-0.610512,-0.648893,-0.211228,0.285505,0.392141,-0.542637,-0.100758,0.384588,1.159807,-0.515688,-0.106217,0.340124,1.200132,-0.602404,-0.220658,-1.316950,-1.340250,-1.356414,-1.363976,-1.362308,-1.351524,-1.332596
data_line_5_predict,0.792693,0.792693,0.817756,0.845176,0.000000,0.845284,0.844882,0.882832,0.845011,0.845095,0.845011,1.037952,1.037582,1.012573,0.000000,0.962846,0.962465,1.000000,0.935298,0.935488,0.897462,0.935102,1.041245,1.040855,1.040730,1.086359,0.000000,1.085805,1.146516,1.146488,1.146555,1.146975,1.146404,1.065087,1.102954,0.000000,1.000000,1.065020,1.037959,1.037925,0.940324,0.940291,0.899800,0.899464,0.899718,0.935531,0.850118,0.849446,0.446843,0.437746,0.428907,0.420278,1.289966,0.402798,1.289963,0.914908,1.182556,0.915561,1.182543,0.891259,1.182758,0.891046,1.183338,0.890970,1.184280,0.890708,1.184109,0.890765,1.183878,0.914133,1.183889,0.914178,1.183950,0.914614,1.183939,0.914765,1.182981,0.000000,0.653226,1.056462,0.937583,0.957037,1.030281,1.056084,1.013424,0.956036,1.030454,1.056498,1.054816,0.956207,1.050955,1.075431,1.014317,0.956465,1.050602,1.076959,0.904650,0.957972,1.050696,1.076022,0.787633,0.957309,1.030460,1.056279,0.788176,0.956276,1.030630,1.056471,0.863324,0.956247,1.030718,1.075707,0.974739,0.956043,1.050766,1.076175,1.054995,0.957514,1.050730,1.076124,1.055526,0.957517,1.030795,0.872793,0.873174,0.873373,0.873248,0.873101,0.873208,0.873266
