variable_name,eval步骤_1_step811_20260721_101751,eval步骤_2_step1622_20260721_102136,eval步骤_3_step2433_20260721_102532,eval步骤_4_step3244_20260721_103001,eval步骤_5_step4055_20260721_103340,eval步骤_6_step4866_20260721_103726,eval步骤_7_step5677_20260721_104113,eval步骤_8_step6488_20260721_104503,eval步骤_9_step7299_20260721_104840,eval步骤_10_step8110_20260721_105222,eval步骤_11_step8110_20260721_105236
B_001:FR,,,,,,,,,,,
B_015:FR,,,,,,,,,,,
B_120:FR,,,,,,,,,,,
B_198:FR,,,,,,,,,,,
B_233:FR,,,,,,,,,,,
B_273:FR,,,,,,,,,,,
B_286:FR,,,,,,,,,,,
B_302:FR,,,,,,,,,,,
B_317:FR,,,,,,,,,,,
B_329:FR,,,,,,,,,,,
B_341:FR,,,,,,,,,,,
C_001:SP_,,,,,,,,,,,
C_002:SP_out,,,,,,,,,,,
C_005:SP_,,,,,,,,,,,
C_008:ST,,,,,,,,,,,
C_014:SP_out,,,,,,,,,,,
C_016:SP_out,,,,,,,,,,,
C_017:ST,,,,,,,,,,,
C_019:SP_out,,,,,,,,,,,
C_021:SP_out,,,,,,,,,,,
C_022:SP_out,,,,,,,,,,,
C_023:SP_out,,,,,,,,,,,
E_001:SNQ,,,,,,,,,,,
E_018:SNQ,,,,,,,,,,,
E_045:SNQ,,,,,,,,,,,
E_066:SNQ,,,,,,,,,,,
E_082:SNQ,,,,,,,,,,,
E_097:SNQ,,,,,,,,,,,
E_101:SNQ,,,,,,,,,,,
E_109:SNQ,,,,,,,,,,,
E_112:SNQ,,,,,,,,,,,
E_119:SNQ,,,,,,,,,,,
E_120:SNQ,,,,,,,,,,,
R_001:SPD,,,,,,,,,,,
R_004:SPD,,,,,,,,,,,
R_005:ST,,,,,,,,,,,
R_006:ST,,,,,,,,,,,
R_007:SPD,,,,,,,,,,,
R_008:SPD,,,,,,,,,,,
R_010:SPD,,,,,,,,,,,
T_001:SNQ,,,,,,,,,,,
T_002:SNQ,,,,,,,,,,,
T_003:SNQ,,,,,,,,,,,
T_004:SNQ,,,,,,,,,,,
T_005:SNQ,,,,,,,,,,,
T_005:SP,,,,,,,,,,,
T_006:SNQ,,,,,,,,,,,
T_007:SNQ,,,,,,,,,,,
N_001_v000,0.0,0.6116071428571429,0.9386160714285714,0.9386160714285714,0.9386160714285714,0.9419642857142856,0.984375,0.984375,0.984375,0.984375,0.984375
N_002_v000,0.0,0.8694196428571429,0.9520089285714286,0.9520089285714286,0.9776785714285714,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428571
N_003_v000,0.0,0.5758928571428571,0.9285714285714286,0.9430803571428572,0.9430803571428572,0.9464285714285714,0.9654017857142856,0.9709821428571428,0.9709821428571428,0.9709821428571428,0.9709821428571429
P_001_v000,0.0,0.5524553571428571,0.5558035714285714,0.9185267857142856,0.9185267857142856,0.9185267857142856,0.9642857142857144,0.9754464285714286,0.9754464285714286,0.9754464285714286,0.9754464285714286
P_001_v001,0.0,0.4319196428571428,0.6651785714285714,0.8995535714285714,0.9419642857142856,0.9419642857142856,0.9419642857142856,0.953125,0.9587053571428572,0.9575892857142856,0.9575892857142857
P_002_v000,0.0,0.5412946428571429,0.9475446428571428,0.9475446428571428,0.9475446428571428,0.9475446428571428,0.9475446428571428,0.9475446428571428,0.9475446428571428,0.9475446428571428,0.9475446428571429
P_002_v001,0.0,0.4040178571428571,0.4040178571428571,0.8883928571428571,0.9709821428571428,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625
B_001_v000,0.0,0.0145089285714285,0.9598214285714286,0.9877232142857144,0.9877232142857144,0.9877232142857144,0.9877232142857144,0.9877232142857144,0.9877232142857144,0.9877232142857144,0.9877232142857143
B_001_v001,0.0,0.4497767857142857,0.9564732142857144,0.9743303571428572,0.9743303571428572,0.9743303571428572,0.9743303571428572,0.9743303571428572,0.9743303571428572,0.9743303571428572,0.9743303571428571
B_015_v000,0.0,0.3783482142857143,0.9542410714285714,0.9743303571428572,0.9866071428571428,0.9877232142857144,0.9877232142857144,0.9877232142857144,0.9877232142857144,0.9877232142857144,0.9877232142857143
B_015_v001,0.0,0.3716517857142857,0.8292410714285714,0.9598214285714286,0.9631696428571428,0.9631696428571428,0.9631696428571428,0.9631696428571428,0.9631696428571428,0.9631696428571428,0.9631696428571429
B_120_v000,0.0,0.6305803571428571,0.953125,0.9854910714285714,0.9866071428571428,0.9866071428571428,0.9866071428571428,0.9866071428571428,0.9866071428571428,0.9866071428571428,0.9866071428571429
