variable_name,eval步骤_1_step811_20260721_101751,eval步骤_2_step1622_20260721_102136,eval步骤_3_step2433_20260721_102532,eval步骤_4_step3244_20260721_103001,eval步骤_5_step4055_20260721_103340,eval步骤_6_step4866_20260721_103726,eval步骤_7_step5677_20260721_104113,eval步骤_8_step6488_20260721_104503,eval步骤_9_step7299_20260721_104840,eval步骤_10_step8110_20260721_105222,eval步骤_11_step8110_20260721_105236
B_001:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_015:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_120:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_198:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_233:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_273:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_286:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_302:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_317:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_329:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_341:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_001:SP_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_002:SP_out,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_005:SP_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_008:ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_014:SP_out,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_016:SP_out,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_017:ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_019:SP_out,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_021:SP_out,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_022:SP_out,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_023:SP_out,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_001:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_018:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_045:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_066:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_082:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_097:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_101:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_109:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_112:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_119:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_120:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_001:SPD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_004:SPD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_005:ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_006:ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_007:SPD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_008:SPD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_010:SPD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_001:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_002:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_003:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_004:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_005:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_005:SP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_006:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_007:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N_001_v000,-0.1168253272771835,-0.0840854793787002,-0.0166650302708148,-0.0030984771437942,-0.0030948508065193,-0.003098540008068,-0.0022531140130013,-0.0024067324120551,-0.0021173784043639,-0.0020820498466491,-0.00208204984664917
N_002_v000,-0.1197241470217704,-0.0794419050216674,-0.017816899344325,-0.0019936305470764,-0.0036678942851722,-0.0022834688425064,-0.0010679672705009,-0.0010340054286643,-0.0009344486170448,-0.0008897696388885,-0.0008897696388885379
N_003_v000,-0.1168329194188118,-0.0625834017992019,-0.0145914116874337,-0.002158815274015,-0.0031592291779816,-0.002430681604892,-0.0017840702785179,-0.0019230629550293,-0.0016158776124939,-0.0016238571843132,-0.0016238571843132377
P_001_v000,-0.1232005581259727,-0.0785404816269874,-0.017311992123723,-0.0051033538766205,-0.0055166548117995,-0.0050094649195671,-0.0037618172354996,-0.0050008031539618,-0.0047472766600549,-0.0047243451699614,-0.0047243451699614525
P_001_v001,0.0012408941984176,0.0045204344205558,0.0013776496052742,0.0006366180605255,-0.0004290949145797,-0.0008560238056816,0.0004823910421691,2.256461630167905e-05,-8.052587509155273e-05,-8.886201248969883e-05,-8.886201248969883e-05
P_002_v000,-0.1223330274224281,-0.0751560479402542,-0.0119520723819732,-0.0018057748675346,-0.0064437366090714,-0.0049835229292511,-0.0032902583479881,-0.0041589480824768,-0.0037511417176574,-0.0037939709145575,-0.003793970914557576
P_002_v001,0.001731032738462,0.0086902910843491,0.0072428393177688,0.005762024782598,0.0033123865723609,0.002600610256195,0.0044129225425422,0.0040477290749549,0.0041417628526687,0.0041399737820029,0.004139973782002926
B_001_v000,0.1000514179468154,0.0421815514564514,0.0074309343472123,-0.0023795494344085,-0.0011435608612373,-0.0010202750563621,-0.0003522879269439,-0.000530369579792,-0.0006665959954261,-0.0006553200655616,-0.000655320065561682
B_001_v001,0.0008950627525337,-0.0336753763258457,-0.0016733045922592,0.0007735235267318,0.0015072481473907,0.0007981157978065,0.001108631491661,0.0006354089127853,0.0006111551774665,0.0006380624254234,0.0006380624254234135
B_015_v000,0.1007815971970558,0.0420790091156959,0.0034507811069488,-0.0006004944443702,0.0001321786257904,-0.000472610554425,1.556532697577495e-05,-4.494828681345098e-05,-0.0002511888742446,-0.00024975836277,-0.00024975836277008057
B_015_v001,0.0012490993831306,0.0036926430184394,0.000363210478099,-0.0007150620222091,0.0007475934107787,0.0011518214596435,0.0013277222169563,0.0010053419973701,0.0010618248488754,0.0010656703962013,0.0010656703962013125
B_120_v000,0.1013553515076637,0.0578461475670337,0.0050016618333756,-0.0014469166053459,0.0008567614131607,0.0004162203113082,0.0009187076939269,0.0005802746163681,0.0004407816741149,0.0004722114244941,0.0004722114244941622
