variable_name,eval步骤_1_step811_20260721_101751,eval步骤_2_step1622_20260721_102136,eval步骤_3_step2433_20260721_102532,eval步骤_4_step3244_20260721_103001,eval步骤_5_step4055_20260721_103340,eval步骤_6_step4866_20260721_103726,eval步骤_7_step5677_20260721_104113,eval步骤_8_step6488_20260721_104503,eval步骤_9_step7299_20260721_104840,eval步骤_10_step8110_20260721_105222,eval步骤_11_step8110_20260721_105236
B_001:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_015:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_120:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_198:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_233:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_273:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_286:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_302:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_317:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_329:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_341:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_001:SP_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_002:SP_out,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_005:SP_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_008:ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_014:SP_out,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_016:SP_out,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_017:ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_019:SP_out,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_021:SP_out,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_022:SP_out,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_023:SP_out,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_001:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_018:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_045:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_066:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_082:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_097:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_101:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_109:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_112:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_119:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_120:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_001:SPD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_004:SPD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_005:ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_006:ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_007:SPD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_008:SPD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_010:SPD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_001:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_002:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_003:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_004:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_005:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_005:SP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_006:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_007:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N_001_v000,0.8964095711708069,0.9291496872901917,0.9965701699256896,1.010136365890503,1.010140061378479,1.010136365890503,1.0109819173812866,1.010828137397766,1.0111178159713743,1.0111528635025024,1.0111528635025024
N_002_v000,0.8964508771896362,0.9367331862449646,0.998357892036438,1.0141814947128296,1.012507081031799,1.0138914585113523,1.0151071548461914,1.0151408910751345,1.0152407884597778,1.0152852535247805,1.0152852535247803
N_003_v000,0.8964282274246216,0.9506778717041016,0.9986698031425476,1.011102557182312,1.0101020336151123,1.010830640792847,1.0114771127700806,1.011338233947754,1.0116454362869265,1.0116374492645264,1.0116374492645264
P_001_v000,0.8964059948921204,0.9410659670829772,1.002294421195984,1.0145032405853271,1.014089822769165,1.0145970582962036,1.015844702720642,1.0146055221557615,1.0148591995239258,1.0148820877075195,1.0148820877075195
P_001_v001,0.896361768245697,0.8996411561965942,0.8964985013008118,0.8957574963569641,0.8946916460990906,0.8942648768424988,0.8956031203269958,0.8951433300971985,0.8950402140617371,0.8950319886207581,0.8950319886207581
P_002_v000,0.8964295983314514,0.9436067938804626,1.0068105459213257,1.0169566869735718,1.0123189687728882,1.0137790441513062,1.0154722929000854,1.014603614807129,1.0150115489959717,1.0149686336517334,1.0149686336517334
P_002_v001,0.8963599801063538,0.903319239616394,0.9018718004226683,0.9003910422325134,0.8979412913322449,0.8972296118736267,0.8990417122840881,0.8986765146255493,0.8987705111503601,0.8987689018249512,0.8987689018249512
B_001_v000,0.8963557481765747,0.838485836982727,0.8037354350090027,0.793924868106842,0.7951608896255493,0.7952840924263,0.7959522008895874,0.795773983001709,0.7956377863883972,0.7956491112709045,0.7956491112709045
B_001_v001,0.8963380455970764,0.8617676496505737,0.8937699198722839,0.8962165713310242,0.896950364112854,0.8962411284446716,0.8965517282485962,0.8960785269737244,0.896054208278656,0.8960811495780945,0.8960811495780945
B_015_v000,0.8963361382484436,0.8376336097717285,0.799005389213562,0.794954240322113,0.795686662197113,0.7950819730758667,0.7955703735351562,0.7955096364021301,0.7953036427497864,0.7953047156333923,0.7953047156333923
B_015_v001,0.8963592648506165,0.8988030552864075,0.8954734206199646,0.8943952322006226,0.8958577513694763,0.8962621092796326,0.8964380621910095,0.8961156606674194,0.8961719870567322,0.8961759805679321,0.8961759805679321
B_120_v000,0.8963606953620911,0.8528514504432678,0.8000069856643677,0.7935584783554077,0.7958622574806213,0.7954217195510864,0.7959243059158325,0.7955858111381531,0.7954462766647339,0.7954776883125305,0.7954776883125305
B_120_v001,0.8964018821716309,0.9014889001846312,0.8951283693313599,0.8950926065444946,0.8958719968795776,0.8961510062217712,0.8966654539108276,0.8966213464736938,0.8966962695121765,0.896711528301239,0.896711528301239
