variable_name,eval步骤_1_step811_20260721_101751,eval步骤_2_step1622_20260721_102136,eval步骤_3_step2433_20260721_102532,eval步骤_4_step3244_20260721_103001,eval步骤_5_step4055_20260721_103340,eval步骤_6_step4866_20260721_103726,eval步骤_7_step5677_20260721_104113,eval步骤_8_step6488_20260721_104503,eval步骤_9_step7299_20260721_104840,eval步骤_10_step8110_20260721_105222,eval步骤_11_step8110_20260721_105236
B_001:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_015:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_120:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_198:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_233:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_273:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_286:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_302:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_317:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_329:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_341:FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_001:SP_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_002:SP_out,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_005:SP_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_008:ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_014:SP_out,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_016:SP_out,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_017:ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_019:SP_out,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_021:SP_out,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_022:SP_out,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_023:SP_out,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_001:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_018:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_045:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_066:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_082:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_097:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_101:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_109:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_112:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_119:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_120:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_001:SPD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_004:SPD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_005:ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_006:ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_007:SPD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_008:SPD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_010:SPD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_001:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_002:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_003:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_004:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_005:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_005:SP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_006:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_007:SNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N_001_v000,1.0132348537445068,1.0132348537445068,1.0132348537445068,1.0132348537445068,1.0132348537445068,1.0132348537445068,1.0132348537445068,1.0132348537445068,1.0132348537445068,1.0132348537445068,1.0132348537445068
N_002_v000,1.0161751508712769,1.0161751508712769,1.0161751508712769,1.0161751508712769,1.0161751508712769,1.0161751508712769,1.0161751508712769,1.0161751508712769,1.0161751508712769,1.0161751508712769,1.0161751508712769
N_003_v000,1.013261318206787,1.013261318206787,1.013261318206787,1.013261318206787,1.013261318206787,1.013261318206787,1.013261318206787,1.013261318206787,1.013261318206787,1.013261318206787,1.013261318206787
P_001_v000,1.0196064710617063,1.0196064710617063,1.0196064710617063,1.0196064710617063,1.0196064710617063,1.0196064710617063,1.0196064710617063,1.0196064710617063,1.0196064710617063,1.0196064710617063,1.0196064710617065
P_001_v001,0.8951206803321838,0.8951206803321838,0.8951206803321838,0.8951206803321838,0.8951206803321838,0.8951206803321838,0.8951206803321838,0.8951206803321838,0.8951206803321838,0.8951206803321838,0.8951206803321838
P_002_v000,1.018762707710266,1.018762707710266,1.018762707710266,1.018762707710266,1.018762707710266,1.018762707710266,1.018762707710266,1.018762707710266,1.018762707710266,1.018762707710266,1.0187627077102661
P_002_v001,0.8946288824081421,0.8946288824081421,0.8946288824081421,0.8946288824081421,0.8946288824081421,0.8946288824081421,0.8946288824081421,0.8946288824081421,0.8946288824081421,0.8946288824081421,0.8946288824081421
B_001_v000,0.7963044047355652,0.7963044047355652,0.7963044047355652,0.7963044047355652,0.7963044047355652,0.7963044047355652,0.7963044047355652,0.7963044047355652,0.7963044047355652,0.7963044047355652,0.7963044047355652
B_001_v001,0.8954429626464844,0.8954429626464844,0.8954429626464844,0.8954429626464844,0.8954429626464844,0.8954429626464844,0.8954429626464844,0.8954429626464844,0.8954429626464844,0.8954429626464844,0.8954429626464844
B_015_v000,0.795554518699646,0.795554518699646,0.795554518699646,0.795554518699646,0.795554518699646,0.795554518699646,0.795554518699646,0.795554518699646,0.795554518699646,0.795554518699646,0.795554518699646
B_015_v001,0.8951101899147034,0.8951101899147034,0.8951101899147034,0.8951101899147034,0.8951101899147034,0.8951101899147034,0.8951101899147034,0.8951101899147034,0.8951101899147034,0.8951101899147034,0.8951101899147034
B_120_v000,0.7950055003166199,0.7950055003166199,0.7950055003166199,0.7950055003166199,0.7950055003166199,0.7950055003166199,0.7950055003166199,0.7950055003166199,0.7950055003166199,0.7950055003166199,0.7950055003166199
B_120_v001,0.8950694799423218,0.8950694799423218,0.8950694799423218,0.8950694799423218,0.8950694799423218,0.8950694799423218,0.8950694799423218,0.8950694799423218,0.8950694799423218,0.8950694799423218,0.8950694799423218
