,B_001:FR,B_015:FR,B_120:FR,B_198:FR,B_233:FR,B_273:FR,B_286:FR,B_302:FR,B_317:FR,B_329:FR,B_341:FR,C_001:SP_,C_002:SP_out,C_005:SP_,C_008:ST,C_014:SP_out,C_016:SP_out,C_017:ST,C_019:SP_out,C_021:SP_out,C_022:SP_out,C_023:SP_out,E_001:SNQ,E_018:SNQ,E_045:SNQ,E_066:SNQ,E_082:SNQ,E_097:SNQ,E_101:SNQ,E_109:SNQ,E_112:SNQ,E_119:SNQ,E_120:SNQ,R_001:SPD,R_004:SPD,R_005:ST,R_006:ST,R_007:SPD,R_008:SPD,R_010:SPD,T_001:SNQ,T_002:SNQ,T_003:SNQ,T_004:SNQ,T_005:SNQ,T_005:SP,T_006:SNQ,T_007:SNQ,N_001_v000,N_002_v000,N_003_v000,P_001_v000,P_001_v001,P_002_v000,P_002_v001,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001,H_001_v000,H_002_v000,C_001_v000,C_001_v001,C_001_v002,TE_001_v000,C_002_v000,C_002_v001,C_002_v002,TE_002_v000,C_005_v000,C_005_v001,C_005_v002,TE_005_v000,C_008_v000,C_008_v001,C_008_v002,TE_008_v000,C_014_v000,C_014_v001,C_014_v002,TE_014_v000,C_016_v000,C_016_v001,C_016_v002,TE_016_v000,C_017_v000,C_017_v001,C_017_v002,TE_017_v000,C_019_v000,C_019_v001,C_019_v002,TE_019_v000,C_021_v000,C_021_v001,C_021_v002,TE_021_v000,C_022_v000,C_022_v001,C_022_v002,TE_022_v000,C_023_v000,C_023_v001,C_023_v002,TE_023_v000,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
data_line_1_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003269,1.005772,0.994281,0.996782,0.899261,1.001703,0.904097,0.806430,0.908692,0.796877,0.898980,0.800996,0.902926,0.804771,0.906537,0.808229,0.895858,0.797432,0.898966,0.800471,0.901963,0.803456,0.904965,0.792504,0.894085,0.795722,0.897425,0.799201,0.901059,1.053001,1.041030,0.843144,0.945341,0.997614,0.749956,0.852358,0.954806,0.993289,0.745792,0.848301,0.950802,1.003280,0.755720,0.858111,0.946441,0.998701,0.750883,0.852982,0.954995,1.006921,0.758763,0.846526,0.948216,0.999842,0.751414,0.852946,0.954451,1.005943,0.743436,0.844946,0.946486,0.998069,0.749709,0.851414,0.953194,0.991055,0.743001,0.845033,0.947151,0.999351,0.751627,0.853972,0.942375,0.994825,0.747309,0.899813,0.902322,0.904822,0.907298,0.895737,0.898126,0.900453
data_line_1_predict,0.902354,0.882951,0.878335,0.826765,0.874090,0.817230,0.840308,0.896139,0.780720,0.835067,0.771318,0.997337,0.965368,0.984554,0.918171,0.961739,0.993201,0.938798,0.938156,1.036726,1.002848,0.981922,0.948047,0.937398,0.886422,0.892859,0.933086,0.896474,0.886405,0.935585,0.907697,0.868035,0.894030,1.010501,0.953668,0.971415,0.934605,0.933684,0.971093,0.977697,0.950050,0.939481,0.956026,0.973482,0.894315,0.990178,1.013054,0.966387,1.000854,1.001638,0.997259,0.999737,0.893841,1.000196,0.899088,0.804361,0.909251,0.791462,0.905377,0.785909,0.902215,0.806472,0.899127,0.811269,0.899217,0.786515,0.895969,0.793317,0.899074,0.804509,0.910308,0.792762,0.895280,0.788492,0.898141,0.794507,0.900427,1.050551,1.053014,0.834377,0.953464,1.001395,0.748605,0.852446,0.949420,1.000292,0.748006,0.854126,0.950941,1.000392,0.746643,0.851556,0.948692,1.004264,0.746921,0.851488,0.952641,1.003532,0.750634,0.849746,0.950361,1.001522,0.750895,0.856082,0.950203,1.008430,0.734720,0.846606,0.947545,1.006424,0.748023,0.850163,0.949892,0.999722,0.745518,0.845804,0.950757,1.001422,0.750391,0.849877,0.947688,1.002542,0.749698,0.900707,0.902029,0.900437,0.902694,0.899920,0.898114,0.900402
data_line_2_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003282,1.005785,0.994294,0.996795,0.899273,1.001714,0.904106,0.806437,0.908698,0.796881,0.898981,0.800995,0.902923,0.804766,0.906530,0.808221,0.895847,0.797421,0.898953,0.800458,0.901950,0.803443,0.904953,0.792492,0.894075,0.795714,0.897418,0.799197,0.901056,1.053001,1.041032,0.843148,0.945347,0.997622,0.749966,0.852369,0.954818,0.993302,0.745805,0.848314,0.950815,1.003291,0.755731,0.858121,0.946449,0.998707,0.750887,0.852983,0.954994,1.006918,0.758758,0.846519,0.948207,0.999831,0.751403,0.852934,0.954438,1.005930,0.743423,0.844934,0.946475,0.998060,0.749700,0.851408,0.953189,0.991053,0.743000,0.845035,0.947155,0.999357,0.751635,0.853981,0.942386,0.994837,0.747321,0.899826,0.902335,0.904834,0.907310,0.895748,0.898135,0.900461
data_line_2_predict,0.902578,0.882948,0.878185,0.826295,0.873495,0.816648,0.839613,0.895900,0.779833,0.834317,0.770079,0.998690,0.966110,0.985867,0.918707,0.962368,0.994201,0.939214,0.938571,1.037584,1.003398,0.982596,0.948833,0.937859,0.886093,0.892915,0.933345,0.896489,0.886142,0.935912,0.907834,0.867733,0.893782,1.011621,0.954142,0.972066,0.935379,0.933911,0.971604,0.978535,0.950699,0.939951,0.956702,0.974225,0.894528,0.991495,1.013671,0.966974,1.000689,1.001760,0.997666,0.999449,0.895128,1.000274,0.898608,0.804826,0.909598,0.791727,0.905630,0.785763,0.902139,0.806120,0.899541,0.811794,0.898930,0.786500,0.895907,0.794370,0.899334,0.804694,0.910810,0.793047,0.895661,0.788141,0.898684,0.795486,0.900963,1.050671,1.052709,0.835865,0.953631,1.001423,0.748952,0.851816,0.949992,1.000145,0.748725,0.851767,0.951340,1.000605,0.747527,0.852112,0.949402,1.005498,0.747400,0.851707,0.952846,1.003767,0.751248,0.850261,0.950704,1.002106,0.750865,0.858542,0.950629,1.007874,0.734482,0.846144,0.948059,1.005931,0.747811,0.850510,0.949913,1.000214,0.745815,0.846081,0.950751,1.003679,0.751378,0.850046,0.947740,1.002479,0.749095,0.900155,0.902249,0.901787,0.903600,0.900402,0.897901,0.900875
data_line_3_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003294,1.005798,0.994307,0.996808,0.899285,1.001725,0.904115,0.806445,0.908704,0.796885,0.898982,0.800994,0.902920,0.804761,0.906523,0.808212,0.895837,0.797409,0.898941,0.800445,0.901937,0.803430,0.904940,0.792481,0.894065,0.795705,0.897411,0.799192,0.901054,1.053001,1.041034,0.843152,0.945353,0.997630,0.749976,0.852380,0.954830,0.993314,0.745818,0.848328,0.950827,1.003303,0.755742,0.858130,0.946457,0.998712,0.750890,0.852985,0.954993,1.006915,0.758753,0.846512,0.948198,0.999821,0.751391,0.852921,0.954425,1.005917,0.743410,0.844921,0.946463,0.998049,0.749692,0.851401,0.953185,0.991050,0.743000,0.845037,0.947159,0.999363,0.751643,0.853991,0.942397,0.994849,0.747334,0.899839,0.902348,0.904847,0.907322,0.895758,0.898144,0.900468
data_line_3_predict,0.900957,0.881043,0.876605,0.824734,0.871983,0.815612,0.837279,0.894054,0.778368,0.832523,0.767994,0.998528,0.965457,0.985246,0.917395,0.961534,0.993999,0.938510,0.937440,1.037797,1.003193,0.981780,0.947348,0.936445,0.884576,0.891097,0.932196,0.894818,0.884431,0.934852,0.905916,0.866008,0.892057,1.011404,0.953039,0.970734,0.933786,0.932498,0.970591,0.977988,0.949759,0.938498,0.955809,0.973350,0.892799,0.991028,1.013397,0.966224,1.000623,1.002041,0.996136,0.997491,0.893163,0.999319,0.897749,0.804238,0.909504,0.791274,0.904946,0.785473,0.900697,0.805548,0.898768,0.810948,0.897379,0.786087,0.894549,0.793250,0.899125,0.804402,0.910474,0.792336,0.894647,0.787920,0.897464,0.794446,0.900186,1.050587,1.052320,0.831423,0.952304,1.001267,0.745527,0.849058,0.948990,0.999181,0.747434,0.848908,0.950531,0.999680,0.746591,0.849897,0.947976,0.997078,0.746561,0.850661,0.952254,1.003085,0.750801,0.848704,0.950445,0.996424,0.749627,0.849377,0.949881,1.007242,0.730129,0.844473,0.947147,1.001204,0.746414,0.848534,0.949006,0.998814,0.745164,0.845139,0.949861,1.001564,0.750184,0.849289,0.947179,1.001193,0.747615,0.899769,0.902198,0.901135,0.902702,0.899222,0.897703,0.900349
data_line_4_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003307,1.005811,0.994320,0.996820,0.899297,1.001736,0.904125,0.806452,0.908709,0.796888,0.898984,0.800993,0.902917,0.804756,0.906516,0.808203,0.895827,0.797398,0.898928,0.800432,0.901924,0.803418,0.904928,0.792470,0.894055,0.795697,0.897405,0.799187,0.901051,1.053000,1.041036,0.843157,0.945359,0.997638,0.749985,0.852391,0.954842,0.993327,0.745831,0.848341,0.950840,1.003315,0.755752,0.858139,0.946464,0.998718,0.750894,0.852986,0.954992,1.006912,0.758748,0.846504,0.948189,0.999810,0.751379,0.852909,0.954412,1.005903,0.743398,0.844909,0.946452,0.998040,0.749684,0.851394,0.953180,0.991048,0.743000,0.845039,0.947163,0.999369,0.751651,0.854001,0.942408,0.994861,0.747347,0.899852,0.902361,0.904859,0.907333,0.895769,0.898153,0.900476
data_line_4_predict,0.894361,0.874185,0.871092,0.820591,0.866019,0.811767,0.831618,0.887817,0.774911,0.827953,0.765435,0.996223,0.962073,0.982416,0.913832,0.955846,0.992617,0.932810,0.932777,1.037400,1.000062,0.977822,0.941749,0.931437,0.878597,0.885117,0.926889,0.889504,0.878285,0.930549,0.898853,0.860492,0.884354,1.009415,0.948868,0.967061,0.929531,0.925435,0.967913,0.975043,0.945328,0.933272,0.951585,0.969964,0.886544,0.988010,1.011999,0.962615,1.000898,1.001190,0.996001,0.998746,0.892535,1.000780,0.897401,0.804474,0.909622,0.790803,0.903736,0.784923,0.899372,0.805508,0.898150,0.809719,0.896457,0.784982,0.893225,0.791573,0.897661,0.803904,0.910021,0.791211,0.894566,0.787848,0.896052,0.792909,0.899510,1.050643,1.052405,0.825809,0.950574,1.001622,0.741755,0.844070,0.948617,0.998455,0.743333,0.843038,0.950133,0.999229,0.747314,0.849301,0.947613,0.991776,0.745716,0.849883,0.951953,1.002386,0.750150,0.848621,0.950536,0.994167,0.748523,0.838269,0.948351,1.005480,0.721851,0.844448,0.946343,0.996718,0.745565,0.847458,0.949162,0.997681,0.744843,0.844646,0.948746,0.999155,0.748420,0.848683,0.946590,0.999497,0.746891,0.898645,0.901628,0.900173,0.902021,0.898475,0.896969,0.898703
data_line_5_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003320,1.005824,0.994333,0.996833,0.899309,1.001746,0.904134,0.806460,0.908715,0.796892,0.898985,0.800992,0.902914,0.804751,0.906509,0.808194,0.895816,0.797386,0.898916,0.800419,0.901911,0.803405,0.904916,0.792458,0.894045,0.795688,0.897398,0.799183,0.901049,1.053000,1.041038,0.843161,0.945366,0.997647,0.749995,0.852402,0.954854,0.993340,0.745844,0.848354,0.950853,1.003327,0.755763,0.858148,0.946472,0.998724,0.750897,0.852987,0.954991,1.006909,0.758743,0.846497,0.948180,0.999800,0.751368,0.852896,0.954399,1.005890,0.743385,0.844897,0.946441,0.998030,0.749675,0.851388,0.953176,0.991045,0.743000,0.845041,0.947168,0.999376,0.751659,0.854011,0.942419,0.994873,0.747360,0.899865,0.902374,0.904872,0.907345,0.895779,0.898162,0.900483
data_line_5_predict,0.896491,0.876747,0.872369,0.821947,0.867168,0.812169,0.833291,0.889983,0.775660,0.829741,0.766736,0.998084,0.963560,0.984562,0.915395,0.958211,0.994122,0.933673,0.934920,1.039481,1.001506,0.980028,0.944295,0.933676,0.880032,0.887635,0.928688,0.891619,0.879825,0.932402,0.901392,0.862429,0.886452,1.011413,0.950743,0.969488,0.931645,0.927815,0.970052,0.977018,0.947390,0.935776,0.953686,0.971895,0.888417,0.990257,1.013461,0.964520,1.001996,1.002234,0.997963,1.000794,0.893278,1.000717,0.898387,0.805702,0.910147,0.791882,0.904632,0.784820,0.899594,0.806366,0.898990,0.810543,0.897952,0.785685,0.894315,0.792461,0.898401,0.803969,0.910530,0.791698,0.895809,0.788261,0.896649,0.793784,0.900104,1.050693,1.053000,0.829818,0.951856,1.001669,0.745066,0.848361,0.949599,1.000429,0.743719,0.844451,0.951421,1.000059,0.748427,0.850980,0.949083,0.997192,0.745992,0.850973,0.952394,1.003374,0.750043,0.850509,0.950949,0.999931,0.749862,0.845197,0.948567,1.006540,0.725023,0.846464,0.947840,1.001329,0.746062,0.849322,0.950470,0.999194,0.745793,0.846227,0.949823,1.000650,0.749094,0.849708,0.947261,1.001205,0.748293,0.898892,0.901444,0.900529,0.902364,0.898565,0.897418,0.900155
